id,price
54599,131866.77125462465
54600,18245.147880305798
54601,48211.59472290706
54602,50287.355626606935
54603,65297.31121256303
54604,47260.19535237632
54605,14243.887897025787
54606,7180.205269427373
54607,65400.46263270982
54608,42298.79220048513
54609,50506.12731690711
54610,3856.9658258891286
54611,20524.115938989235
54612,69713.33605894822
54613,10851.483176390902
54614,-239.8912117552827
54615,6638.962495137501
54616,30355.519020342355
54617,77564.77415707566
54618,53335.919168825036
54619,22630.388319162113
54620,11386.217874413996
54621,6379.551091493879
54622,30908.36842177815
54623,40488.620578231836
54624,4008.3017458670947
54625,19183.36697459533
54626,23083.313841466254
54627,38558.79266619964
54628,23830.96995984754
54629,28915.097097651225
54630,15747.155588033733
54631,34190.24613376006
54632,70004.57932509229
54633,8518.36078884959
54634,108065.20598914148
54635,49643.968383062514
54636,8665.217670965634
54637,87978.21562551633
54638,149520.4391474633
54639,16054.305129147448
54640,56320.20497624547
54641,93369.05285807942
54642,26607.897549267094
54643,32025.857698771164
54644,16341.392259989814
54645,82087.22261236892
54646,10859.411228762387
54647,47429.733462016105
54648,-33859.35070246663
54649,25771.8781531887
54650,74533.27808155182
54651,6217.363555897522
54652,5785.326574755789
54653,43355.42531879688
54654,70338.99445392766
54655,33660.212150256026
54656,19402.780011673916
54657,18901.570486413148
54658,64138.517600114035
54659,26496.389887596364
54660,69093.64678184576
54661,13847.809997362703
54662,15414.305522896997
54663,21751.171210060354
54664,24288.851628450568
54665,12523.121995886228
54666,37497.33158806341
54667,49802.45431047307
54668,34336.38912707813
54669,41773.90857228433
54670,32343.787194287994
54671,85266.71478459977
54672,61072.903357761155
54673,30990.528693792585
54674,35680.01761973189
54675,18057.182979802754
54676,73453.21874859052
54677,94829.38215101758
54678,87992.92611192002
54679,32892.41474249706
54680,12038.726612386134
54681,92926.50837530982
54682,49315.3884961366
54683,68226.76281335464
54684,11938.096843900872
54685,39338.28570904534
54686,16355.440881508046
54687,9995.338930506143
54688,33890.58468690256
54689,26822.415798782262
54690,97929.59100997016
54691,41558.58211158962
54692,1480.282368147091
54693,13986.506303185852
54694,28133.396088002046
54695,29041.27648110059
54696,13577.173910879406
54697,103926.4866659308
54698,62656.916634078836
54699,60640.15088531726
54700,67982.44562142102
54701,52487.34580845086
54702,35203.621935237126
54703,33300.980345984295
54704,28236.561722805025
54705,15097.639229911314
54706,40382.19848357096
54707,-66049.52441884221
54708,51664.35452439192
54709,56230.09739974889
54710,101273.14954763751
54711,79398.89098922373
54712,11645.63498635222
54713,-2133.81397618528
54714,44072.37222591266
54715,87905.09723118879
54716,43164.02322295006
54717,26272.69623369079
54718,24137.690170266214
54719,39011.546222828605
54720,19816.979419975884
54721,14908.359454723366
54722,11784.863398975838
54723,45116.08865479902
54724,4228.607252032176
54725,23192.265800583453
54726,58305.28548378195
54727,20584.166293538976
54728,23187.424561746862
54729,35076.57563453297
54730,-12871.698698092907
54731,3542.560970515915
54732,53560.54291470471
54733,-12997.580016938271
54734,58757.37880737464
54735,33629.29649369389
54736,-14374.43358045115
54737,49690.70298287383
54738,47993.95823726502
54739,58115.687480507906
54740,18336.911837284555
54741,20947.428992607893
54742,19037.329937334995
54743,54011.01931490658
54744,17247.10901736834
54745,36188.11225250186
54746,38612.27168402486
54747,33635.246900958766
54748,20820.935433731436
54749,10606.888305521803
54750,36944.82381722595
54751,18855.751264225015
54752,29280.427543885315
54753,21925.002864739356
54754,15984.131774274989
54755,52432.03833993417
54756,16627.47125404978
54757,28436.933734188504
54758,7733.990940149757
54759,11784.807084155487
54760,17944.632525742323
54761,6305.318250869037
54762,-121.90684135818447
54763,11815.657177194735
54764,60605.004105435495
54765,44426.39685089798
54766,18285.3407508285
54767,771314.6547008874
54768,70164.24088076297
54769,47180.52512308603
54770,20927.69074649839
54771,8042.240756402054
54772,5869.513803129608
54773,8678.004702185557
54774,-1230.5613512534183
54775,32387.38843713307
54776,48691.85214052335
54777,11042.33484865322
54778,70765.74548013868
54779,41804.45622498757
54780,13730.73734153562
54781,48971.24194317397
54782,7745.190691791184
54783,51364.32843437414
54784,14442.552358581721
54785,40190.54532142387
54786,63848.898974374875
54787,15265.251301476681
54788,12866.535955640553
54789,7343.527215494163
54790,8870.538931512303
54791,73458.78474845721
54792,21183.82140447625
54793,25953.530643057704
54794,11943.420685342862
54795,59154.46060665829
54796,69264.35273381269
54797,17510.866596834334
54798,41538.306993942904
54799,93612.76119495425
54800,55446.09268256869
54801,15469.378729953292
54802,43198.10098069872
54803,53564.50398219051
54804,350.71265776187647
54805,20870.638003726497
54806,59902.34844228806
54807,10859.411228762387
54808,40320.365293480114
54809,38799.47054029278
54810,29139.408608501843
54811,14563.633061287648
54812,38056.011805951166
54813,6985.691781928297
54814,40673.29182916983
54815,35844.17635787113
54816,24186.9820655726
54817,81785.0141093038
54818,66968.0625486082
54819,19997.269878969695
54820,93129.51585723003
54821,14606.297757233544
54822,17650.807324475543
54823,29961.937018959514
54824,42532.65360554413
54825,30641.16336213366
54826,63533.71233207881
54827,55403.24283741858
54828,37067.9985929726
54829,79898.12373791692
54830,17703.613819251594
54831,28909.50875246917
54832,49451.19346134691
54833,15718.488244990986
54834,40092.64452419348
54835,34201.07939282778
54836,24462.004853314087
54837,35420.71066956454
54838,5321.28886468678
54839,56799.00899499153
54840,55897.40587730204
54841,34716.82527536068
54842,139923.277014447
54843,40903.552161964
54844,75921.67437692486
54845,55627.13272288388
54846,65544.24712643427
54847,17679.48769254519
54848,-573.7971717932523
54849,38341.30859804505
54850,20654.106493223982
54851,92581.99367598181
54852,20011.69490871112
54853,356453.338361245
54854,225225.89687040012
54855,5130.79536430446
54856,61784.26824570268
54857,9011.622307457437
54858,14835.578558761023
54859,21135.13477445332
54860,16452.401816706166
54861,160998.83920422022
54862,-26511.497874140056
54863,57528.009031347414
54864,25682.218988626904
54865,7910.590574570728
54866,73342.40766660162
54867,30971.454402998694
54868,33673.1465957551
54869,140300.90180422695
54870,37970.69646494686
54871,59686.01942339967
54872,36552.100943161
54873,11869.023554677042
54874,59377.03453546114
54875,58867.522146679505
54876,17350.448000371798
54877,15837.507932020875
54878,72591.40029746223
54879,23148.24289855497
54880,40612.44617151598
54881,20236.259940859803
54882,34999.42874134815
54883,24617.03920821919
54884,14967.725472048063
54885,22763.423723986678
54886,122464.34956325154
54887,27327.917033471378
54888,137384.35759983672
54889,31160.909522201357
54890,32427.84871474519
54891,17790.29166909775
54892,199777.89242452214
54893,16359.323797612873
54894,8056.466900294574
54895,36373.00043652995
54896,11359.94859693684
54897,15293.331077516195
54898,2150.3747477498837
54899,6655.515861600841
54900,15125.045394938388
54901,-43.55790834686195
54902,60153.186794147645
54903,47593.93059589171
54904,87844.11472518522
54905,12824.722959593586
54906,63940.28758903677
54907,50789.991066533505
54908,44040.511154798754
54909,16741.40672531756
54910,62740.65862331335
54911,13094.648884295304
54912,8145.996696810267
54913,14833.121998389623
54914,-8815.254722775193
54915,52197.60572807054
54916,28545.632470968652
54917,15407.901432923172
54918,17995.318091833222
54919,-6603.268163415152
54920,76071.12148881966
54921,14895.484253954746
54922,7475.396594320919
54923,38732.79714518975
54924,77559.87680288684
54925,46404.085387830455
54926,69301.99074320936
54927,11290.500128566026
54928,32298.558921010583
54929,12470.244672064939
54930,17954.19991311813
54931,35551.783470751536
54932,48616.919125281405
54933,13577.173910879406
54934,18001.67685047759
54935,66163.93648452617
54936,17735.69265444135
54937,29626.349768651206
54938,61820.08129367716
54939,103456.79112533721
54940,16485.897306445397
54941,10653.096134214196
54942,13028.613281890423
54943,71100.96102325708
54944,4499.070940939753
54945,53425.38798535602
54946,57568.704913422465
54947,47153.66511182276
54948,13449.599380591222
54949,40128.93974990755
54950,32137.92489396185
54951,68309.7391052773
54952,54020.00451613615
54953,35650.564664257436
54954,16478.38737204495
54955,104538.311280465
54956,54806.62976187724
54957,-3985.2133920737397
54958,38256.38628375958
54959,10409.285698094172
54960,43328.489048500676
54961,32702.183810857023
54962,39787.47344052856
54963,90640.4169931177
54964,26048.573898040573
54965,45733.3981671198
54966,42505.678323205146
54967,22357.291481905515
54968,51262.442745046406
54969,29786.64395795144
54970,65633.4297104474
54971,84678.67480382592
54972,22395.601779757446
54973,35192.191658131655
54974,13454.617359500473
54975,7088.954447421158
54976,31171.85971654723
54977,37677.36446898213
54978,41912.76275784352
54979,34528.18119614704
54980,36164.66180515182
54981,45156.46632042159
54982,19097.016192949348
54983,32258.54070812207
54984,69845.16851001432
54985,12914.903620043202
54986,36299.66018939631
54987,48447.583436656874
54988,53119.4259439716
54989,21445.54445785033
54990,24711.966494098953
54991,93183.01565191013
54992,24823.018863520127
54993,47455.94598491736
54994,6072.351746585409
54995,78476.95253646193
54996,25990.37540816266
54997,9213.318780512825
54998,19186.914245545173
54999,30615.95999341763
55000,89947.67364662653
55001,76495.10511204855
55002,166177.862189249
55003,27920.944210053094
55004,8255.913976470183
55005,124814.71006845514
55006,42306.03805508666
55007,37064.313354831516
55008,185873.75387129895
55009,86866.26542770061
55010,65252.34198816048
55011,68090.27220468815
55012,16403.318476940054
55013,77839.43784779783
55014,14977.544819197268
55015,37611.41073039495
55016,90718.44128642896
55017,-1295.1536106783897
55018,28064.463595980997
55019,66216.33935070386
55020,-2893.877761036827
55021,16530.85938366013
55022,99066.8346470593
55023,35451.34938822858
55024,59927.70294213231
55025,20869.19576594374
55026,16940.079349539352
55027,58972.56622198161
55028,36892.36524259176
55029,209999.36296003143
55030,25345.238444756782
55031,15573.756391376905
55032,30848.147973492974
55033,280387.35499518143
55034,77524.45359587352
55035,12258.536363666222
55036,23134.692803663398
55037,50371.59891247857
55038,46434.509312745955
55039,13999.7000065947
55040,15290.131398170743
55041,41356.4600907502
55042,51748.63990516796
55043,28455.29485325246
55044,50796.20458411635
55045,52282.76475155447
55046,15641.052001188225
55047,32892.41474249706
55048,54404.39145448513
55049,26706.92890457226
55050,18107.29174322327
55051,70562.2396155566
55052,37919.45823948485
55053,31122.065520704557
55054,163148.95425962406
55055,-157.46464657214528
55056,32446.253166068615
55057,39899.60843798356
55058,16759.70410615563
55059,35578.30832692469
55060,24970.213651303355
55061,23429.56875818465
55062,18618.404709528862
55063,10072.494333422626
55064,82609.5417714638
55065,23318.085981028045
55066,47597.244206939955
55067,25364.259074778143
55068,256047.32642345194
55069,16415.12150411451
55070,42001.4230609424
55071,79623.16399948516
55072,20372.18317245652
55073,77669.19889176331
55074,33582.185254112985
55075,17664.510380032174
55076,8277.7319753443
55077,37263.157251080636
55078,12983.758339543107
55079,13452.243244391975
55080,39062.77848445861
55081,84378.59454853047
55082,66957.10480775849
55083,124635.25818936081
55084,70840.81385812846
55085,52727.19747628638
55086,35794.247453627984
55087,112613.4044912149
55088,29188.149830297305
55089,126941.7043854088
55090,15128.901663269658
55091,42817.84030342379
55092,74561.66283388369
55093,9834.79955362578
55094,92378.48260099578
55095,45615.53408577723
55096,48845.9970126868
55097,9691.041300680445
55098,60905.8310304498
55099,33548.94923940913
55100,39914.93324799661
55101,120583.92622571965
55102,21831.625072253773
55103,18262.489910631462
55104,158962.63590162175
55105,42448.231780672024
55106,20548.611633380744
55107,6958.793939314841
55108,38314.54557754231
55109,69609.55928386042
55110,24755.12247576865
55111,71424.18947510417
55112,92935.52871726951
55113,50755.033556710085
55114,78501.16302986347
55115,24996.566924777122
55116,58955.69302328913
55117,-187.05599889678706
55118,36354.205081463304
55119,55559.75800802295
55120,22377.10818104537
55121,30432.394069459362
55122,8217.01823825555
55123,14741.877618997562
55124,5538.072357887111
55125,61922.86088181002
55126,1284.9365230043622
55127,29632.037718506886
55128,55507.40438413418
55129,54621.68778009077
55130,20639.52969785827
55131,50126.325523139676
55132,67696.35342681527
55133,29290.834814448353
55134,56477.82586353511
55135,147187.57976625775
55136,30460.9035111068
55137,24235.016087474214
55138,67635.29796417011
55139,31954.70209558754
55140,13306.525139323283
55141,32972.69699177586
55142,53105.77505008469
55143,24891.081916307558
55144,23117.562222484812
55145,30180.715239484685
55146,52895.91779159705
55147,47288.1385369779
55148,20628.57091685079
55149,22250.226963450586
55150,60129.916611874534
55151,93491.90728511661
55152,14845.689445824763
55153,29774.633711491668
55154,-3964.6932143307786
55155,87758.27286683032
55156,103305.65910413944
55157,12412.592753260447
55158,110437.19715360258
55159,97963.78864140897
55160,42141.20957608664
55161,22191.638513479644
55162,71009.29459215509
55163,37302.58515582342
55164,21290.041228034555
55165,42100.98819785997
55166,30447.233095268595
55167,65412.66649053361
55168,24970.532591069823
55169,81472.59128921552
55170,72613.18864671867
55171,15125.045394938388
55172,48403.92359211229
55173,83271.93956512005
55174,7967.957599625268
55175,35962.249951438804
55176,39133.131756073635
55177,50710.4508853508
55178,83870.11922475739
55179,44895.474075824095
55180,23996.571313682252
55181,24254.68618096876
55182,18122.633874240586
55183,52813.48070363329
55184,170288.13684333564
55185,10557.456846924353
55186,10190.526068657317
55187,3270.8365998148365
55188,31344.72397681824
55189,40663.11385880071
55190,12635.088835092618
55191,142842.8241335733
55192,121010.0069024718
55193,19886.0261391397
55194,13880.851293040643
55195,36016.208300612016
55196,22783.588048869075
55197,52788.63916407796
55198,-5351.416837709519
55199,63017.7686726972
55200,65486.82518203203
55201,87900.33610656712
55202,21648.75601073786
55203,63985.2901215049
55204,65563.35579774174
55205,20361.37195215268
55206,38480.2676590112
55207,68492.88930696809
55208,51464.53778066968
55209,93072.07286756071
55210,37058.551536339044
55211,5959.941459943817
55212,16746.02455771555
55213,9991.147950371189
55214,37711.39636130938
55215,43636.37308937027
55216,63523.262166359236
55217,71108.94526605822
55218,10166.716807670353
55219,40503.16364009826
55220,17209.44156918944
55221,9237.568151568717
55222,12982.802736335798
55223,12576.139456053068
55224,26062.347551856197
55225,28303.807982824983
55226,39232.88306829722
55227,28233.54263053286
55228,16939.303349377624
55229,71415.88084469395
55230,47322.49999287725
55231,25782.513639945726
55232,8462.393755991521
55233,75154.48742412488
55234,42126.57155099458
55235,20691.303655425218
55236,54136.8871460433
55237,42182.36379268099
55238,18202.470263212694
55239,34140.38222658887
55240,97418.67686204486
55241,8539.148890889686
55242,68537.13487310214
55243,97262.50062527989
55244,69869.55013675659
55245,51442.8592827465
55246,44072.37222591266
55247,-1817.224423922511
55248,35365.25527576412
55249,30176.36459799148
55250,14030.636175944113
55251,23961.527549580867
55252,67784.01050684003
55253,56992.45494101991
55254,129445.38520574456
55255,12735.905197646622
55256,16547.79917524827
55257,17164.878026816812
55258,48456.62416275611
55259,42753.177101859015
55260,49014.926246266725
55261,49791.80017090391
55262,10876.960297156285
55263,46208.65299300963
55264,48891.908658302884
55265,74377.4349716708
55266,45257.73599333808
55267,13383.522995030798
55268,11373.273349655647
55269,46855.62050613934
55270,3398.3634808798815
55271,51321.81220451745
55272,24679.431717876658
55273,50414.00230898768
55274,-10319.19083006066
55275,36876.121968128406
55276,13339.005895898685
55277,52651.08485968137
55278,71868.34769563642
55279,14657.921951233082
55280,19860.577061892145
55281,32152.719176883482
55282,73024.1184690005
55283,33050.77072176523
55284,31366.97963661219
55285,42249.08240626524
55286,12961.134360221338
55287,39151.491327186646
55288,11114.18725900566
55289,19212.732099980196
55290,43691.05343524731
55291,34249.14223118917
55292,-5077.930335845027
55293,52827.43425052666
55294,40203.471459166896
55295,19965.50475135452
55296,-2214.1106603596127
55297,73134.10090549015
55298,53629.18817965881
55299,27240.6911240029
55300,14664.210203645496
55301,19951.466908716502
55302,34005.38150053745
55303,138027.40896812524
55304,30321.425821449513
55305,45587.93827600025
55306,42154.19082906185
55307,18815.34263863945
55308,-17637.09084626875
55309,41360.94224929085
55310,10397.052901195726
55311,19139.750172963417
55312,19499.489532217332
55313,54098.18740730606
55314,374148.2588087263
55315,27026.096508391325
55316,117369.29246792423
55317,5526.147884232079
55318,26470.461007206468
55319,23896.856183214237
55320,29932.27961870429
55321,33899.92891740205
55322,22503.801733810877
55323,70958.72577912839
55324,49170.770574769704
55325,90114.85966054081
55326,50964.36073002375
55327,28357.162071897277
55328,54630.944570237996
55329,18764.950500749896
55330,43667.81220455265
55331,33115.8811880541
55332,49934.75244818973
55333,46922.67227563562
55334,24905.812846002336
55335,29831.226555145542
55336,19113.816272544507
55337,8591.170476454106
55338,28162.410283453726
55339,68306.65683633205
55340,61766.237247244295
55341,60897.579141111
55342,61997.62240242612
55343,58994.40086619659
55344,66321.13692958195
55345,45550.05655713355
55346,87531.36952619495
55347,83559.07334105832
55348,86984.17155056896
55349,6394.547441520568
55350,6973.268782634928
55351,111132.74101842885
55352,6625.293851659444
55353,29837.702431691563
55354,65629.7523702966
55355,30626.285153291603
55356,25913.386474231695
55357,69112.96871848051
55358,16037.861616359245
55359,22479.709511115318
55360,11203.274744149283
55361,27924.47525061784
55362,46683.03623806685
55363,30523.13044454484
55364,34293.99449868968
55365,5197.457827427643
55366,18707.721505828835
55367,43453.3050704562
55368,20200.264782502192
55369,38938.06180524295
55370,78585.76335308855
55371,33805.166530816634
55372,18596.155765813004
55373,34771.83788241688
55374,39220.12732762175
55375,28285.713730605945
55376,94321.72033060165
55377,20039.3213681446
55378,16032.923238016498
55379,21258.41843812751
55380,30213.715193790013
55381,22960.98369765415
55382,34650.981592141696
55383,58184.384047543776
55384,86375.2723565762
55385,41955.40958312141
55386,188208.92557257763
55387,53588.6745894027
55388,36603.347839838294
55389,20382.285300591764
55390,19558.522182110166
55391,130182.81426136305
55392,25714.317721718544
55393,27419.260718930476
55394,39232.88306829722
55395,25453.788220921306
55396,46278.70454843105
55397,25155.296291965
55398,93817.94057474818
55399,15017.830158129698
55400,47080.557666734465
55401,9905.709940247209
55402,90436.15584338331
55403,37516.11432765396
55404,3346.6120345769596
55405,37693.49660845784
55406,55819.42438835162
55407,-9629.964470051535
55408,34518.289017835
55409,16338.657703819605
55410,43906.558463240544
55411,14030.632352653738
55412,9814.845516118527
55413,48805.90129858034
55414,36488.25312023152
55415,2458.5853718381404
55416,16372.724509948952
55417,9123.188702777697
55418,58407.61733854638
55419,-18237.954395237102
55420,62396.93435669291
55421,61128.513846174465
55422,61364.54188999648
55423,34204.17914816981
55424,93567.79152917599
55425,41587.96643422264
55426,36186.248307539
55427,66814.088175075
55428,53765.38435417239
55429,17038.436413553914
55430,15985.206077273193
55431,10052.202832471623
55432,55555.4219410844
55433,48659.66837743504
55434,22445.35806557828
55435,5406.799426003083
55436,8369.88166939099
55437,49163.19314486567
55438,30373.285905324497
55439,49933.36013860077
55440,61148.75238504131
55441,8835.9129922219
55442,28168.01446330511
55443,200206.2870897172
55444,21219.905803562848
55445,13923.122587858677
55446,82469.93808247433
55447,24339.116546065627
55448,120149.91322207617
55449,45202.54529596804
55450,68320.03658785898
55451,49006.770222152634
55452,178034.23702173846
55453,-21930.41716238325
55454,46732.44632763201
55455,37931.10313782981
55456,32301.310710646
55457,18216.589526755393
55458,49900.689677550676
55459,16206.080123844957
55460,13413.236175612103
55461,24462.506927353432
55462,7111.625008701711
55463,34937.4818904098
55464,16397.542657833248
55465,21811.64575863545
55466,53049.401561301696
55467,24264.21316790115
55468,57174.95078586813
55469,6638.886960565593
55470,48816.29157239041
55471,33213.001019784184
55472,43359.10286895644
55473,11999.629564499613
55474,41682.40439786366
55475,31375.324710254055
55476,14374.025094040677
55477,68239.12131514681
55478,3253.656816259536
55479,10010.381244663775
55480,16718.823396882595
55481,83570.75310958181
55482,27936.595051045486
55483,17460.11747118819
55484,36492.19749017809
55485,5896.0166843830375
55486,53040.698527369415
55487,13390.794179185752
55488,49644.48956768258
55489,18684.0563885936
55490,33907.34317389391
55491,29518.905278921993
55492,26525.357423790243
55493,34807.49037661851
55494,47001.835070677145
55495,37947.56293534025
55496,60187.36393462701
55497,81155.0994637658
55498,94209.11941031527
55499,52033.61331726244
55500,51362.30057641507
55501,31896.5425959199
55502,40546.59646406066
55503,20723.28944833391
55504,90898.14572629947
55505,68490.45317011749
55506,115910.19040026446
55507,20030.64758707016
55508,87611.62845028321
55509,93867.6658535722
55510,33997.811993958516
55511,42341.554987430376
55512,15221.787460128704
55513,40639.293587611945
55514,20958.59341583711
55515,22873.61156603242
55516,26394.509147746132
55517,91811.5654488583
55518,139674.86731444357
55519,33528.64733902887
55520,59232.15215189916
55521,52866.128175661695
55522,13421.001605660182
55523,59210.5420545346
55524,82158.71099017786
55525,350.6446451570373
55526,38417.2761821143
55527,11255.872003189885
55528,22191.638513479644
55529,11967.40360000149
55530,21016.431027919047
55531,38593.5047063391
55532,94929.57711766989
55533,11893.27335517043
55534,37731.392126052626
55535,14718.519801331691
55536,7876.95298122261
55537,34177.919135520984
55538,20063.29412070415
55539,11592.89274816311
