id,price
54479,39218.443
54480,39218.443
54481,39218.443
54482,39218.443
54483,39218.443
54484,39218.443
54485,39218.443
54486,39218.443
54487,39218.443
54488,39218.443
54489,39218.443
54490,39218.443
54491,39218.443
54492,39218.443
54493,39218.443
54494,39218.443
54495,39218.443
54496,39218.443
54497,39218.443
54498,39218.443
54499,39218.443
54500,39218.443
54501,39218.443
54502,39218.443
54503,39218.443
54504,39218.443
54505,39218.443
54506,39218.443
54507,39218.443
54508,39218.443
54509,39218.443
54510,39218.443
54511,39218.443
54512,39218.443
54513,39218.443
54514,39218.443
54515,39218.443
54516,39218.443
54517,39218.443
54518,39218.443
54519,39218.443
54520,39218.443
54521,39218.443
54522,39218.443
54523,39218.443
54524,39218.443
54525,39218.443
54526,39218.443
54527,39218.443
54528,39218.443
54529,39218.443
54530,39218.443
54531,39218.443
54532,39218.443
54533,39218.443
54534,39218.443
54535,39218.443
54536,39218.443
54537,39218.443
54538,39218.443
54539,39218.443
54540,39218.443
54541,39218.443
54542,39218.443
54543,39218.443
54544,39218.443
54545,39218.443
54546,39218.443
54547,39218.443
54548,39218.443
54549,39218.443
54550,39218.443
54551,39218.443
54552,39218.443
54553,39218.443
54554,39218.443
54555,39218.443
54556,39218.443
54557,39218.443
54558,39218.443
54559,39218.443
54560,39218.443
54561,39218.443
54562,39218.443
54563,39218.443
54564,39218.443
54565,39218.443
54566,39218.443
54567,39218.443
54568,39218.443
54569,39218.443
54570,39218.443
54571,39218.443
54572,39218.443
54573,39218.443
54574,39218.443
54575,39218.443
54576,39218.443
54577,39218.443
54578,39218.443
54579,39218.443
54580,39218.443
54581,39218.443
54582,39218.443
54583,39218.443
54584,39218.443
54585,39218.443
54586,39218.443
54587,39218.443
54588,39218.443
54589,39218.443
54590,39218.443
54591,39218.443
54592,39218.443
54593,39218.443
54594,39218.443
54595,39218.443
54596,39218.443
54597,39218.443
54598,39218.443
54599,39218.443
54600,39218.443
54601,39218.443
54602,39218.443
54603,39218.443
54604,39218.443
54605,39218.443
54606,39218.443
54607,39218.443
54608,39218.443
54609,39218.443
54610,39218.443
54611,39218.443
54612,39218.443
54613,39218.443
54614,39218.443
54615,39218.443
54616,39218.443
54617,39218.443
54618,39218.443
54619,39218.443
54620,39218.443
54621,39218.443
54622,39218.443
54623,39218.443
54624,39218.443
54625,39218.443
54626,39218.443
54627,39218.443
54628,39218.443
54629,39218.443
54630,39218.443
54631,39218.443
54632,39218.443
54633,39218.443
54634,39218.443
54635,39218.443
54636,39218.443
54637,39218.443
54638,39218.443
54639,39218.443
54640,39218.443
54641,39218.443
54642,39218.443
54643,39218.443
54644,39218.443
54645,39218.443
54646,39218.443
54647,39218.443
54648,39218.443
54649,39218.443
54650,39218.443
54651,39218.443
54652,39218.443
54653,39218.443
54654,39218.443
54655,39218.443
54656,39218.443
54657,39218.443
54658,39218.443
54659,39218.443
54660,39218.443
54661,39218.443
54662,39218.443
54663,39218.443
54664,39218.443
54665,39218.443
54666,39218.443
54667,39218.443
54668,39218.443
54669,39218.443
54670,39218.443
54671,39218.443
54672,39218.443
54673,39218.443
54674,39218.443
54675,39218.443
54676,39218.443
54677,39218.443
54678,39218.443
54679,39218.443
54680,39218.443
54681,39218.443
54682,39218.443
54683,39218.443
54684,39218.443
54685,39218.443
54686,39218.443
54687,39218.443
54688,39218.443
54689,39218.443
54690,39218.443
54691,39218.443
54692,39218.443
54693,39218.443
54694,39218.443
54695,39218.443
54696,39218.443
54697,39218.443
54698,39218.443
54699,39218.443
54700,39218.443
54701,39218.443
54702,39218.443
54703,39218.443
54704,39218.443
54705,39218.443
54706,39218.443
54707,39218.443
54708,39218.443
54709,39218.443
54710,39218.443
54711,39218.443
54712,39218.443
54713,39218.443
54714,39218.443
54715,39218.443
54716,39218.443
54717,39218.443
54718,39218.443
54719,39218.443
54720,39218.443
54721,39218.443
54722,39218.443
54723,39218.443
54724,39218.443
54725,39218.443
54726,39218.443
54727,39218.443
54728,39218.443
54729,39218.443
54730,39218.443
54731,39218.443
54732,39218.443
54733,39218.443
54734,39218.443
54735,39218.443
54736,39218.443
54737,39218.443
54738,39218.443
54739,39218.443
54740,39218.443
54741,39218.443
54742,39218.443
54743,39218.443
54744,39218.443
54745,39218.443
54746,39218.443
54747,39218.443
54748,39218.443
54749,39218.443
54750,39218.443
54751,39218.443
54752,39218.443
54753,39218.443
54754,39218.443
54755,39218.443
54756,39218.443
54757,39218.443
54758,39218.443
54759,39218.443
54760,39218.443
54761,39218.443
54762,39218.443
54763,39218.443
54764,39218.443
54765,39218.443
54766,39218.443
54767,39218.443
54768,39218.443
54769,39218.443
54770,39218.443
54771,39218.443
54772,39218.443
54773,39218.443
54774,39218.443
54775,39218.443
54776,39218.443
54777,39218.443
54778,39218.443
54779,39218.443
54780,39218.443
54781,39218.443
54782,39218.443
54783,39218.443
54784,39218.443
54785,39218.443
54786,39218.443
54787,39218.443
54788,39218.443
54789,39218.443
54790,39218.443
54791,39218.443
54792,39218.443
54793,39218.443
54794,39218.443
54795,39218.443
54796,39218.443
54797,39218.443
54798,39218.443
54799,39218.443
54800,39218.443
54801,39218.443
54802,39218.443
54803,39218.443
54804,39218.443
54805,39218.443
54806,39218.443
54807,39218.443
54808,39218.443
54809,39218.443
54810,39218.443
54811,39218.443
54812,39218.443
54813,39218.443
54814,39218.443
54815,39218.443
54816,39218.443
54817,39218.443
54818,39218.443
54819,39218.443
54820,39218.443
54821,39218.443
54822,39218.443
54823,39218.443
54824,39218.443
54825,39218.443
54826,39218.443
54827,39218.443
54828,39218.443
54829,39218.443
54830,39218.443
54831,39218.443
54832,39218.443
54833,39218.443
54834,39218.443
54835,39218.443
54836,39218.443
54837,39218.443
54838,39218.443
54839,39218.443
54840,39218.443
54841,39218.443
54842,39218.443
54843,39218.443
54844,39218.443
54845,39218.443
54846,39218.443
54847,39218.443
54848,39218.443
54849,39218.443
54850,39218.443
54851,39218.443
54852,39218.443
54853,39218.443
54854,39218.443
54855,39218.443
54856,39218.443
54857,39218.443
54858,39218.443
54859,39218.443
54860,39218.443
54861,39218.443
54862,39218.443
54863,39218.443
54864,39218.443
54865,39218.443
54866,39218.443
54867,39218.443
54868,39218.443
54869,39218.443
54870,39218.443
54871,39218.443
54872,39218.443
54873,39218.443
54874,39218.443
54875,39218.443
54876,39218.443
54877,39218.443
54878,39218.443
54879,39218.443
54880,39218.443
54881,39218.443
54882,39218.443
54883,39218.443
54884,39218.443
54885,39218.443
54886,39218.443
54887,39218.443
54888,39218.443
54889,39218.443
54890,39218.443
54891,39218.443
54892,39218.443
54893,39218.443
54894,39218.443
54895,39218.443
54896,39218.443
54897,39218.443
54898,39218.443
54899,39218.443
54900,39218.443
54901,39218.443
54902,39218.443
54903,39218.443
54904,39218.443
54905,39218.443
54906,39218.443
54907,39218.443
54908,39218.443
54909,39218.443
54910,39218.443
54911,39218.443
54912,39218.443
54913,39218.443
54914,39218.443
54915,39218.443
54916,39218.443
54917,39218.443
54918,39218.443
54919,39218.443
54920,39218.443
54921,39218.443
54922,39218.443
54923,39218.443
54924,39218.443
54925,39218.443
54926,39218.443
54927,39218.443
54928,39218.443
54929,39218.443
54930,39218.443
54931,39218.443
54932,39218.443
54933,39218.443
54934,39218.443
54935,39218.443
54936,39218.443
54937,39218.443
54938,39218.443
54939,39218.443
54940,39218.443
54941,39218.443
54942,39218.443
54943,39218.443
54944,39218.443
54945,39218.443
54946,39218.443
54947,39218.443
54948,39218.443
54949,39218.443
54950,39218.443
54951,39218.443
54952,39218.443
54953,39218.443
54954,39218.443
54955,39218.443
54956,39218.443
54957,39218.443
54958,39218.443
54959,39218.443
54960,39218.443
54961,39218.443
54962,39218.443
54963,39218.443
54964,39218.443
54965,39218.443
54966,39218.443
54967,39218.443
54968,39218.443
54969,39218.443
54970,39218.443
54971,39218.443
54972,39218.443
54973,39218.443
54974,39218.443
54975,39218.443
54976,39218.443
54977,39218.443
54978,39218.443
54979,39218.443
54980,39218.443
54981,39218.443
54982,39218.443
54983,39218.443
54984,39218.443
54985,39218.443
54986,39218.443
54987,39218.443
54988,39218.443
54989,39218.443
54990,39218.443
54991,39218.443
54992,39218.443
54993,39218.443
54994,39218.443
54995,39218.443
54996,39218.443
54997,39218.443
54998,39218.443
54999,39218.443
55000,39218.443
55001,39218.443
55002,39218.443
55003,39218.443
55004,39218.443
55005,39218.443
55006,39218.443
55007,39218.443
55008,39218.443
55009,39218.443
55010,39218.443
55011,39218.443
55012,39218.443
55013,39218.443
55014,39218.443
55015,39218.443
55016,39218.443
55017,39218.443
55018,39218.443
55019,39218.443
55020,39218.443
55021,39218.443
55022,39218.443
55023,39218.443
55024,39218.443
55025,39218.443
55026,39218.443
55027,39218.443
55028,39218.443
55029,39218.443
55030,39218.443
55031,39218.443
55032,39218.443
55033,39218.443
55034,39218.443
55035,39218.443
55036,39218.443
55037,39218.443
55038,39218.443
55039,39218.443
55040,39218.443
55041,39218.443
55042,39218.443
55043,39218.443
55044,39218.443
55045,39218.443
55046,39218.443
55047,39218.443
55048,39218.443
55049,39218.443
55050,39218.443
55051,39218.443
55052,39218.443
55053,39218.443
55054,39218.443
55055,39218.443
55056,39218.443
55057,39218.443
55058,39218.443
55059,39218.443
55060,39218.443
55061,39218.443
55062,39218.443
55063,39218.443
55064,39218.443
55065,39218.443
55066,39218.443
55067,39218.443
55068,39218.443
55069,39218.443
55070,39218.443
55071,39218.443
55072,39218.443
55073,39218.443
55074,39218.443
55075,39218.443
55076,39218.443
55077,39218.443
55078,39218.443
55079,39218.443
55080,39218.443
55081,39218.443
55082,39218.443
55083,39218.443
55084,39218.443
55085,39218.443
55086,39218.443
55087,39218.443
55088,39218.443
55089,39218.443
55090,39218.443
55091,39218.443
55092,39218.443
55093,39218.443
55094,39218.443
55095,39218.443
55096,39218.443
55097,39218.443
55098,39218.443
55099,39218.443
55100,39218.443
55101,39218.443
55102,39218.443
55103,39218.443
55104,39218.443
55105,39218.443
55106,39218.443
55107,39218.443
55108,39218.443
55109,39218.443
55110,39218.443
55111,39218.443
55112,39218.443
55113,39218.443
55114,39218.443
55115,39218.443
55116,39218.443
55117,39218.443
55118,39218.443
55119,39218.443
55120,39218.443
55121,39218.443
55122,39218.443
55123,39218.443
55124,39218.443
55125,39218.443
55126,39218.443
55127,39218.443
55128,39218.443
55129,39218.443
55130,39218.443
55131,39218.443
55132,39218.443
55133,39218.443
55134,39218.443
55135,39218.443
55136,39218.443
55137,39218.443
55138,39218.443
55139,39218.443
55140,39218.443
55141,39218.443
55142,39218.443
55143,39218.443
55144,39218.443
55145,39218.443
55146,39218.443
55147,39218.443
55148,39218.443
55149,39218.443
55150,39218.443
55151,39218.443
55152,39218.443
55153,39218.443
55154,39218.443
55155,39218.443
55156,39218.443
55157,39218.443
55158,39218.443
55159,39218.443
55160,39218.443
55161,39218.443
55162,39218.443
55163,39218.443
55164,39218.443
55165,39218.443
55166,39218.443
55167,39218.443
55168,39218.443
55169,39218.443
55170,39218.443
55171,39218.443
55172,39218.443
55173,39218.443
55174,39218.443
55175,39218.443
55176,39218.443
55177,39218.443
55178,39218.443
55179,39218.443
55180,39218.443
55181,39218.443
55182,39218.443
55183,39218.443
55184,39218.443
55185,39218.443
55186,39218.443
55187,39218.443
55188,39218.443
55189,39218.443
55190,39218.443
55191,39218.443
55192,39218.443
55193,39218.443
55194,39218.443
55195,39218.443
55196,39218.443
55197,39218.443
55198,39218.443
55199,39218.443
55200,39218.443
55201,39218.443
55202,39218.443
55203,39218.443
55204,39218.443
55205,39218.443
55206,39218.443
55207,39218.443
55208,39218.443
55209,39218.443
55210,39218.443
55211,39218.443
55212,39218.443
55213,39218.443
55214,39218.443
55215,39218.443
55216,39218.443
55217,39218.443
55218,39218.443
55219,39218.443
55220,39218.443
55221,39218.443
55222,39218.443
55223,39218.443
55224,39218.443
55225,39218.443
55226,39218.443
55227,39218.443
55228,39218.443
55229,39218.443
55230,39218.443
55231,39218.443
55232,39218.443
55233,39218.443
55234,39218.443
55235,39218.443
55236,39218.443
55237,39218.443
55238,39218.443
55239,39218.443
55240,39218.443
55241,39218.443
55242,39218.443
55243,39218.443
55244,39218.443
55245,39218.443
55246,39218.443
55247,39218.443
55248,39218.443
55249,39218.443
55250,39218.443
55251,39218.443
55252,39218.443
55253,39218.443
55254,39218.443
55255,39218.443
55256,39218.443
55257,39218.443
55258,39218.443
55259,39218.443
55260,39218.443
55261,39218.443
55262,39218.443
55263,39218.443
55264,39218.443
55265,39218.443
55266,39218.443
55267,39218.443
55268,39218.443
55269,39218.443
55270,39218.443
55271,39218.443
55272,39218.443
55273,39218.443
55274,39218.443
55275,39218.443
55276,39218.443
55277,39218.443
55278,39218.443
55279,39218.443
55280,39218.443
55281,39218.443
55282,39218.443
55283,39218.443
55284,39218.443
55285,39218.443
55286,39218.443
55287,39218.443
55288,39218.443
55289,39218.443
55290,39218.443
55291,39218.443
55292,39218.443
55293,39218.443
55294,39218.443
55295,39218.443
55296,39218.443
55297,39218.443
55298,39218.443
55299,39218.443
55300,39218.443
55301,39218.443
55302,39218.443
55303,39218.443
55304,39218.443
55305,39218.443
55306,39218.443
55307,39218.443
55308,39218.443
55309,39218.443
55310,39218.443
55311,39218.443
55312,39218.443
55313,39218.443
55314,39218.443
55315,39218.443
55316,39218.443
55317,39218.443
55318,39218.443
55319,39218.443
55320,39218.443
55321,39218.443
55322,39218.443
55323,39218.443
55324,39218.443
55325,39218.443
55326,39218.443
55327,39218.443
55328,39218.443
55329,39218.443
55330,39218.443
55331,39218.443
55332,39218.443
55333,39218.443
55334,39218.443
55335,39218.443
55336,39218.443
55337,39218.443
55338,39218.443
55339,39218.443
55340,39218.443
55341,39218.443
55342,39218.443
55343,39218.443
55344,39218.443
55345,39218.443
55346,39218.443
55347,39218.443
55348,39218.443
55349,39218.443
55350,39218.443
55351,39218.443
55352,39218.443
55353,39218.443
55354,39218.443
55355,39218.443
55356,39218.443
55357,39218.443
55358,39218.443
55359,39218.443
55360,39218.443
55361,39218.443
55362,39218.443
55363,39218.443
55364,39218.443
55365,39218.443
55366,39218.443
55367,39218.443
55368,39218.443
55369,39218.443
55370,39218.443
55371,39218.443
55372,39218.443
55373,39218.443
55374,39218.443
55375,39218.443
55376,39218.443
55377,39218.443
55378,39218.443
55379,39218.443
55380,39218.443
55381,39218.443
55382,39218.443
55383,39218.443
55384,39218.443
55385,39218.443
55386,39218.443
55387,39218.443
55388,39218.443
55389,39218.443
55390,39218.443
55391,39218.443
55392,39218.443
55393,39218.443
55394,39218.443
55395,39218.443
55396,39218.443
55397,39218.443
55398,39218.443
55399,39218.443
55400,39218.443
55401,39218.443
55402,39218.443
55403,39218.443
55404,39218.443
55405,39218.443
55406,39218.443
55407,39218.443
55408,39218.443
55409,39218.443
55410,39218.443
55411,39218.443
55412,39218.443
55413,39218.443
55414,39218.443
55415,39218.443
55416,39218.443
55417,39218.443
55418,39218.443
55419,39218.443
55420,39218.443
55421,39218.443
55422,39218.443
55423,39218.443
55424,39218.443
55425,39218.443
55426,39218.443
55427,39218.443
55428,39218.443
55429,39218.443
55430,39218.443
55431,39218.443
55432,39218.443
55433,39218.443
55434,39218.443
55435,39218.443
55436,39218.443
55437,39218.443
55438,39218.443
55439,39218.443
55440,39218.443
55441,39218.443
55442,39218.443
55443,39218.443
55444,39218.443
55445,39218.443
55446,39218.443
55447,39218.443
55448,39218.443
55449,39218.443
55450,39218.443
55451,39218.443
55452,39218.443
55453,39218.443
55454,39218.443
55455,39218.443
55456,39218.443
55457,39218.443
55458,39218.443
55459,39218.443
55460,39218.443
55461,39218.443
55462,39218.443
55463,39218.443
55464,39218.443
55465,39218.443
55466,39218.443
55467,39218.443
55468,39218.443
55469,39218.443
55470,39218.443
55471,39218.443
55472,39218.443
55473,39218.443
55474,39218.443
55475,39218.443
55476,39218.443
55477,39218.443
55478,39218.443
55479,39218.443
55480,39218.443
55481,39218.443
55482,39218.443
55483,39218.443
55484,39218.443
55485,39218.443
55486,39218.443
55487,39218.443
55488,39218.443
55489,39218.443
55490,39218.443
55491,39218.443
55492,39218.443
55493,39218.443
55494,39218.443
55495,39218.443
55496,39218.443
55497,39218.443
55498,39218.443
55499,39218.443
55500,39218.443
55501,39218.443
55502,39218.443
55503,39218.443
55504,39218.443
55505,39218.443
55506,39218.443
55507,39218.443
55508,39218.443
55509,39218.443
55510,39218.443
55511,39218.443
55512,39218.443
55513,39218.443
55514,39218.443
55515,39218.443
55516,39218.443
55517,39218.443
55518,39218.443
55519,39218.443
55520,39218.443
55521,39218.443
55522,39218.443
55523,39218.443
55524,39218.443
55525,39218.443
55526,39218.443
55527,39218.443
55528,39218.443
55529,39218.443
55530,39218.443
55531,39218.443
55532,39218.443
55533,39218.443
55534,39218.443
55535,39218.443
55536,39218.443
55537,39218.443
55538,39218.443
55539,39218.443
55540,39218.443
55541,39218.443
55542,39218.443
55543,39218.443
55544,39218.443
55545,39218.443
55546,39218.443
55547,39218.443
55548,39218.443
55549,39218.443
55550,39218.443
55551,39218.443
55552,39218.443
55553,39218.443
55554,39218.443
55555,39218.443
55556,39218.443
55557,39218.443
55558,39218.443
55559,39218.443
55560,39218.443
55561,39218.443
55562,39218.443
55563,39218.443
55564,39218.443
55565,39218.443
55566,39218.443
55567,39218.443
55568,39218.443
55569,39218.443
55570,39218.443
55571,39218.443
55572,39218.443
55573,39218.443
55574,39218.443
55575,39218.443
55576,39218.443
55577,39218.443
55578,39218.443
55579,39218.443
55580,39218.443
55581,39218.443
55582,39218.443
55583,39218.443
55584,39218.443
55585,39218.443
55586,39218.443
55587,39218.443
55588,39218.443
55589,39218.443
55590,39218.443
55591,39218.443
55592,39218.443
55593,39218.443
55594,39218.443
55595,39218.443
55596,39218.443
55597,39218.443
55598,39218.443
55599,39218.443
55600,39218.443
55601,39218.443
55602,39218.443
55603,39218.443
55604,39218.443
55605,39218.443
55606,39218.443
55607,39218.443
55608,39218.443
55609,39218.443
55610,39218.443
55611,39218.443
55612,39218.443
55613,39218.443
55614,39218.443
55615,39218.443
55616,39218.443
55617,39218.443
55618,39218.443
55619,39218.443
55620,39218.443
55621,39218.443
55622,39218.443
55623,39218.443
55624,39218.443
55625,39218.443
55626,39218.443
55627,39218.443
55628,39218.443
55629,39218.443
55630,39218.443
55631,39218.443
55632,39218.443
55633,39218.443
55634,39218.443
55635,39218.443
55636,39218.443
55637,39218.443
55638,39218.443
55639,39218.443
55640,39218.443
55641,39218.443
55642,39218.443
55643,39218.443
55644,39218.443
55645,39218.443
55646,39218.443
55647,39218.443
55648,39218.443
55649,39218.443
55650,39218.443
55651,39218.443
55652,39218.443
55653,39218.443
55654,39218.443
55655,39218.443
55656,39218.443
55657,39218.443
55658,39218.443
55659,39218.443
55660,39218.443
55661,39218.443
55662,39218.443
55663,39218.443
55664,39218.443
55665,39218.443
55666,39218.443
55667,39218.443
55668,39218.443
55669,39218.443
55670,39218.443
55671,39218.443
55672,39218.443
55673,39218.443
55674,39218.443
55675,39218.443
55676,39218.443
55677,39218.443
55678,39218.443
55679,39218.443
55680,39218.443
55681,39218.443
55682,39218.443
55683,39218.443
55684,39218.443
55685,39218.443
55686,39218.443
55687,39218.443
55688,39218.443
55689,39218.443
55690,39218.443
55691,39218.443
55692,39218.443
55693,39218.443
55694,39218.443
55695,39218.443
55696,39218.443
55697,39218.443
55698,39218.443
55699,39218.443
55700,39218.443
55701,39218.443
55702,39218.443
55703,39218.443
55704,39218.443
55705,39218.443
55706,39218.443
55707,39218.443
55708,39218.443
55709,39218.443
55710,39218.443
55711,39218.443
55712,39218.443
55713,39218.443
55714,39218.443
55715,39218.443
55716,39218.443
55717,39218.443
55718,39218.443
55719,39218.443
55720,39218.443
55721,39218.443
55722,39218.443
55723,39218.443
55724,39218.443
55725,39218.443
55726,39218.443
55727,39218.443
55728,39218.443
55729,39218.443
55730,39218.443
55731,39218.443
55732,39218.443
55733,39218.443
55734,39218.443
55735,39218.443
55736,39218.443
55737,39218.443
55738,39218.443
55739,39218.443
55740,39218.443
55741,39218.443
55742,39218.443
55743,39218.443
55744,39218.443
55745,39218.443
55746,39218.443
55747,39218.443
55748,39218.443
55749,39218.443
55750,39218.443
55751,39218.443
55752,39218.443
55753,39218.443
55754,39218.443
55755,39218.443
55756,39218.443
55757,39218.443
55758,39218.443
55759,39218.443
55760,39218.443
55761,39218.443
55762,39218.443
55763,39218.443
55764,39218.443
55765,39218.443
55766,39218.443
55767,39218.443
55768,39218.443
55769,39218.443
55770,39218.443
55771,39218.443
55772,39218.443
55773,39218.443
55774,39218.443
55775,39218.443
55776,39218.443
55777,39218.443
55778,39218.443
55779,39218.443
55780,39218.443
55781,39218.443
55782,39218.443
55783,39218.443
55784,39218.443
55785,39218.443
55786,39218.443
55787,39218.443
55788,39218.443
55789,39218.443
55790,39218.443
55791,39218.443
55792,39218.443
55793,39218.443
55794,39218.443
55795,39218.443
55796,39218.443
55797,39218.443
55798,39218.443
55799,39218.443
55800,39218.443
55801,39218.443
55802,39218.443
55803,39218.443
55804,39218.443
55805,39218.443
55806,39218.443
55807,39218.443
55808,39218.443
55809,39218.443
55810,39218.443
55811,39218.443
55812,39218.443
55813,39218.443
55814,39218.443
55815,39218.443
55816,39218.443
55817,39218.443
55818,39218.443
55819,39218.443
55820,39218.443
55821,39218.443
55822,39218.443
55823,39218.443
55824,39218.443
55825,39218.443
55826,39218.443
55827,39218.443
55828,39218.443
55829,39218.443
55830,39218.443
55831,39218.443
55832,39218.443
55833,39218.443
55834,39218.443
55835,39218.443
55836,39218.443
55837,39218.443
55838,39218.443
55839,39218.443
55840,39218.443
55841,39218.443
55842,39218.443
55843,39218.443
55844,39218.443
55845,39218.443
55846,39218.443
55847,39218.443
55848,39218.443
55849,39218.443
55850,39218.443
55851,39218.443
55852,39218.443
55853,39218.443
55854,39218.443
55855,39218.443
55856,39218.443
55857,39218.443
55858,39218.443
55859,39218.443
55860,39218.443
55861,39218.443
55862,39218.443
55863,39218.443
55864,39218.443
55865,39218.443
55866,39218.443
55867,39218.443
55868,39218.443
55869,39218.443
55870,39218.443
55871,39218.443
55872,39218.443
55873,39218.443
55874,39218.443
55875,39218.443
55876,39218.443
55877,39218.443
55878,39218.443
55879,39218.443
55880,39218.443
55881,39218.443
55882,39218.443
55883,39218.443
55884,39218.443
55885,39218.443
55886,39218.443
55887,39218.443
55888,39218.443
55889,39218.443
55890,39218.443
55891,39218.443
55892,39218.443
55893,39218.443
55894,39218.443
55895,39218.443
55896,39218.443
55897,39218.443
55898,39218.443
55899,39218.443
55900,39218.443
55901,39218.443
55902,39218.443
55903,39218.443
55904,39218.443
55905,39218.443
55906,39218.443
55907,39218.443
55908,39218.443
55909,39218.443
55910,39218.443
55911,39218.443
55912,39218.443
55913,39218.443
55914,39218.443
55915,39218.443
55916,39218.443
55917,39218.443
55918,39218.443
55919,39218.443
55920,39218.443
55921,39218.443
55922,39218.443
55923,39218.443
55924,39218.443
55925,39218.443
55926,39218.443
55927,39218.443
55928,39218.443
55929,39218.443
55930,39218.443
55931,39218.443
55932,39218.443
55933,39218.443
55934,39218.443
55935,39218.443
55936,39218.443
55937,39218.443
55938,39218.443
55939,39218.443
55940,39218.443
55941,39218.443
55942,39218.443
55943,39218.443
55944,39218.443
55945,39218.443
55946,39218.443
55947,39218.443
55948,39218.443
55949,39218.443
55950,39218.443
55951,39218.443
55952,39218.443
55953,39218.443
55954,39218.443
55955,39218.443
55956,39218.443
55957,39218.443
55958,39218.443
55959,39218.443
55960,39218.443
55961,39218.443
55962,39218.443
55963,39218.443
55964,39218.443
55965,39218.443
55966,39218.443
55967,39218.443
55968,39218.443
55969,39218.443
55970,39218.443
55971,39218.443
55972,39218.443
55973,39218.443
55974,39218.443
55975,39218.443
55976,39218.443
55977,39218.443
55978,39218.443
55979,39218.443
55980,39218.443
55981,39218.443
55982,39218.443
55983,39218.443
55984,39218.443
55985,39218.443
55986,39218.443
55987,39218.443
55988,39218.443
55989,39218.443
55990,39218.443
55991,39218.443
55992,39218.443
55993,39218.443
55994,39218.443
55995,39218.443
55996,39218.443
55997,39218.443
55998,39218.443
55999,39218.443
56000,39218.443
56001,39218.443
56002,39218.443
56003,39218.443
56004,39218.443
56005,39218.443
56006,39218.443
56007,39218.443
56008,39218.443
56009,39218.443
56010,39218.443
56011,39218.443
56012,39218.443
56013,39218.443
56014,39218.443
56015,39218.443
56016,39218.443
56017,39218.443
56018,39218.443
56019,39218.443
56020,39218.443
56021,39218.443
