warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id
Prague_1,2024-05-02,,0,0,0,0,Prague_1_2024-05-02
Prague_1,2024-05-03,,0,0,0,0,Prague_1_2024-05-03
Prague_1,2024-05-04,,0,0,0,0,Prague_1_2024-05-04
Prague_1,2024-05-05,,0,0,0,0,Prague_1_2024-05-05
Prague_1,2024-05-06,,0,0,0,0,Prague_1_2024-05-06
Prague_1,2024-05-07,,0,0,0,0,Prague_1_2024-05-07
Prague_1,2024-05-08,Den osvobozeni,1,1,0,0,Prague_1_2024-05-08
Prague_1,2024-05-09,,0,0,0,0,Prague_1_2024-05-09
Prague_1,2024-05-10,,0,0,0,0,Prague_1_2024-05-10
Prague_1,2024-05-11,,0,0,0,0,Prague_1_2024-05-11
Prague_1,2024-05-12,,0,0,0,0,Prague_1_2024-05-12
Prague_1,2024-05-13,,0,0,0,0,Prague_1_2024-05-13
Prague_1,2024-05-14,,0,0,0,0,Prague_1_2024-05-14
Prague_1,2024-05-15,,0,0,0,0,Prague_1_2024-05-15
Brno_1,2024-03-16,,0,0,0,0,Brno_1_2024-03-16
Brno_1,2024-03-17,,0,0,0,0,Brno_1_2024-03-17
Brno_1,2024-03-18,,0,0,0,0,Brno_1_2024-03-18
Brno_1,2024-03-19,,0,0,0,0,Brno_1_2024-03-19
Brno_1,2024-03-20,,0,0,0,0,Brno_1_2024-03-20
Brno_1,2024-03-21,,0,0,0,0,Brno_1_2024-03-21
Brno_1,2024-03-22,,0,0,0,0,Brno_1_2024-03-22
Brno_1,2024-03-23,,0,0,0,0,Brno_1_2024-03-23
Brno_1,2024-03-24,,0,0,0,0,Brno_1_2024-03-24
Brno_1,2024-03-25,,0,0,0,0,Brno_1_2024-03-25
Brno_1,2024-03-26,,0,0,0,0,Brno_1_2024-03-26
Brno_1,2024-03-27,,0,0,0,0,Brno_1_2024-03-27
Brno_1,2024-03-28,,0,0,0,0,Brno_1_2024-03-28
Brno_1,2024-03-29,Good Friday,1,0,0,0,Brno_1_2024-03-29
Brno_1,2024-03-30,,1,0,0,0,Brno_1_2024-03-30
Brno_1,2024-03-31,,1,0,0,0,Brno_1_2024-03-31
Brno_1,2024-04-01,Easter Monday,1,1,0,0,Brno_1_2024-04-01
Brno_1,2024-04-02,,0,0,0,0,Brno_1_2024-04-02
Brno_1,2024-04-03,,0,0,0,0,Brno_1_2024-04-03
Brno_1,2024-04-04,,0,0,0,0,Brno_1_2024-04-04
Brno_1,2024-04-05,,0,0,0,0,Brno_1_2024-04-05
Brno_1,2024-04-06,,0,0,0,0,Brno_1_2024-04-06
Brno_1,2024-04-07,,0,0,0,0,Brno_1_2024-04-07
Brno_1,2024-04-08,,0,0,0,0,Brno_1_2024-04-08
Brno_1,2024-04-09,,0,0,0,0,Brno_1_2024-04-09
Brno_1,2024-04-10,,0,0,0,0,Brno_1_2024-04-10
Brno_1,2024-04-11,,0,0,0,0,Brno_1_2024-04-11
Brno_1,2024-04-12,,0,0,0,0,Brno_1_2024-04-12
Brno_1,2024-04-13,,0,0,0,0,Brno_1_2024-04-13
Brno_1,2024-04-14,,0,0,0,0,Brno_1_2024-04-14
Brno_1,2024-04-15,,0,0,0,0,Brno_1_2024-04-15
Brno_1,2024-04-16,,0,0,0,0,Brno_1_2024-04-16
Brno_1,2024-04-17,,0,0,0,0,Brno_1_2024-04-17
Brno_1,2024-04-18,,0,0,0,0,Brno_1_2024-04-18
Brno_1,2024-04-19,,0,0,0,0,Brno_1_2024-04-19
Brno_1,2024-04-20,,0,0,0,0,Brno_1_2024-04-20
Brno_1,2024-04-21,,0,0,0,0,Brno_1_2024-04-21
Brno_1,2024-04-22,,0,0,0,0,Brno_1_2024-04-22
Brno_1,2024-04-23,,0,0,0,0,Brno_1_2024-04-23
Brno_1,2024-04-24,,0,0,0,0,Brno_1_2024-04-24
Brno_1,2024-04-25,,0,0,0,0,Brno_1_2024-04-25
Brno_1,2024-04-26,,0,0,0,0,Brno_1_2024-04-26
Brno_1,2024-04-27,,0,0,0,0,Brno_1_2024-04-27
Brno_1,2024-04-28,,0,0,0,0,Brno_1_2024-04-28
Brno_1,2024-04-29,,0,0,0,0,Brno_1_2024-04-29
Brno_1,2024-04-30,,0,0,0,0,Brno_1_2024-04-30
Brno_1,2024-05-01,Labour Day,1,0,0,0,Brno_1_2024-05-01
Brno_1,2024-05-02,,0,0,0,0,Brno_1_2024-05-02
Brno_1,2024-05-03,,0,0,0,0,Brno_1_2024-05-03
Brno_1,2024-05-04,,0,0,0,0,Brno_1_2024-05-04
Brno_1,2024-05-05,,0,0,0,0,Brno_1_2024-05-05
Brno_1,2024-05-06,,0,0,0,0,Brno_1_2024-05-06
Brno_1,2024-05-07,,0,0,0,0,Brno_1_2024-05-07
Brno_1,2024-05-08,Den osvobozeni,1,1,0,0,Brno_1_2024-05-08
Brno_1,2024-05-09,,0,0,0,0,Brno_1_2024-05-09
Brno_1,2024-05-10,,0,0,0,0,Brno_1_2024-05-10
Brno_1,2024-05-11,,0,0,0,0,Brno_1_2024-05-11
Brno_1,2024-05-12,,0,0,0,0,Brno_1_2024-05-12
Brno_1,2024-05-13,,0,0,0,0,Brno_1_2024-05-13
Brno_1,2024-05-14,,0,0,0,0,Brno_1_2024-05-14
Brno_1,2024-05-15,,0,0,0,0,Brno_1_2024-05-15
Prague_2,2024-03-16,,0,0,0,0,Prague_2_2024-03-16
Prague_2,2024-03-17,,0,0,0,0,Prague_2_2024-03-17
Prague_2,2024-03-18,,0,0,0,0,Prague_2_2024-03-18
Prague_2,2024-03-19,,0,0,0,0,Prague_2_2024-03-19
Prague_2,2024-03-20,,0,0,0,0,Prague_2_2024-03-20
Prague_2,2024-03-21,,0,0,0,0,Prague_2_2024-03-21
Prague_2,2024-03-22,,0,0,0,0,Prague_2_2024-03-22
Prague_2,2024-03-23,,0,0,0,0,Prague_2_2024-03-23
Prague_2,2024-03-24,,0,0,0,0,Prague_2_2024-03-24
Prague_2,2024-03-25,,0,0,0,0,Prague_2_2024-03-25
Prague_2,2024-03-26,,0,0,0,0,Prague_2_2024-03-26
Prague_2,2024-03-27,,0,0,0,0,Prague_2_2024-03-27
Prague_2,2024-03-28,,0,0,0,0,Prague_2_2024-03-28
Prague_2,2024-03-29,Good Friday,1,0,0,0,Prague_2_2024-03-29
Prague_2,2024-03-30,,1,0,0,0,Prague_2_2024-03-30
Prague_2,2024-03-31,,1,0,0,0,Prague_2_2024-03-31
Prague_2,2024-04-01,Easter Monday,1,1,0,0,Prague_2_2024-04-01
Prague_2,2024-04-02,,0,0,0,0,Prague_2_2024-04-02
Prague_2,2024-04-03,,0,0,0,0,Prague_2_2024-04-03
Prague_2,2024-04-04,,0,0,0,0,Prague_2_2024-04-04
Prague_2,2024-04-05,,0,0,0,0,Prague_2_2024-04-05
Prague_2,2024-04-06,,0,0,0,0,Prague_2_2024-04-06
Prague_2,2024-04-07,,0,0,0,0,Prague_2_2024-04-07
Prague_2,2024-04-08,,0,0,0,0,Prague_2_2024-04-08
Prague_2,2024-04-09,,0,0,0,0,Prague_2_2024-04-09
Prague_2,2024-04-10,,0,0,0,0,Prague_2_2024-04-10
Prague_2,2024-04-11,,0,0,0,0,Prague_2_2024-04-11
Prague_2,2024-04-12,,0,0,0,0,Prague_2_2024-04-12
Prague_2,2024-04-13,,0,0,0,0,Prague_2_2024-04-13
Prague_2,2024-04-14,,0,0,0,0,Prague_2_2024-04-14
Prague_2,2024-04-15,,0,0,0,0,Prague_2_2024-04-15
Prague_2,2024-04-16,,0,0,0,0,Prague_2_2024-04-16
Prague_2,2024-04-17,,0,0,0,0,Prague_2_2024-04-17
Prague_2,2024-04-18,,0,0,0,0,Prague_2_2024-04-18
Prague_2,2024-04-19,,0,0,0,0,Prague_2_2024-04-19
Prague_2,2024-04-20,,0,0,0,0,Prague_2_2024-04-20
Prague_2,2024-04-21,,0,0,0,0,Prague_2_2024-04-21
Prague_2,2024-04-22,,0,0,0,0,Prague_2_2024-04-22
Prague_2,2024-04-23,,0,0,0,0,Prague_2_2024-04-23
Prague_2,2024-04-24,,0,0,0,0,Prague_2_2024-04-24
Prague_2,2024-04-25,,0,0,0,0,Prague_2_2024-04-25
Prague_2,2024-04-26,,0,0,0,0,Prague_2_2024-04-26
Prague_2,2024-04-27,,0,0,0,0,Prague_2_2024-04-27
Prague_2,2024-04-28,,0,0,0,0,Prague_2_2024-04-28
Prague_2,2024-04-29,,0,0,0,0,Prague_2_2024-04-29
Prague_2,2024-04-30,,0,0,0,0,Prague_2_2024-04-30
Prague_2,2024-05-01,Labour Day,1,0,0,0,Prague_2_2024-05-01
Prague_2,2024-05-02,,0,0,0,0,Prague_2_2024-05-02
Prague_2,2024-05-03,,0,0,0,0,Prague_2_2024-05-03
Prague_2,2024-05-04,,0,0,0,0,Prague_2_2024-05-04
Prague_2,2024-05-05,,0,0,0,0,Prague_2_2024-05-05
Prague_2,2024-05-06,,0,0,0,0,Prague_2_2024-05-06
Prague_2,2024-05-07,,0,0,0,0,Prague_2_2024-05-07
Prague_2,2024-05-08,Den osvobozeni,1,1,0,0,Prague_2_2024-05-08
Prague_2,2024-05-09,,0,0,0,0,Prague_2_2024-05-09
Prague_2,2024-05-10,,0,0,0,0,Prague_2_2024-05-10
Prague_2,2024-05-11,,0,0,0,0,Prague_2_2024-05-11
Prague_2,2024-05-12,,0,0,0,0,Prague_2_2024-05-12
Prague_2,2024-05-13,,0,0,0,0,Prague_2_2024-05-13
Prague_2,2024-05-14,,0,0,0,0,Prague_2_2024-05-14
Prague_2,2024-05-15,,0,0,0,0,Prague_2_2024-05-15
Prague_3,2024-03-16,,0,0,0,0,Prague_3_2024-03-16
Prague_3,2024-03-17,,0,0,0,0,Prague_3_2024-03-17
Prague_3,2024-03-18,,0,0,0,0,Prague_3_2024-03-18
Prague_3,2024-03-19,,0,0,0,0,Prague_3_2024-03-19
Prague_3,2024-03-20,,0,0,0,0,Prague_3_2024-03-20
Prague_3,2024-03-21,,0,0,0,0,Prague_3_2024-03-21
Prague_3,2024-03-22,,0,0,0,0,Prague_3_2024-03-22
Prague_3,2024-03-23,,0,0,0,0,Prague_3_2024-03-23
Prague_3,2024-03-24,,0,0,0,0,Prague_3_2024-03-24
Prague_3,2024-03-25,,0,0,0,0,Prague_3_2024-03-25
Prague_3,2024-03-26,,0,0,0,0,Prague_3_2024-03-26
Prague_3,2024-03-27,,0,0,0,0,Prague_3_2024-03-27
Prague_3,2024-03-28,,0,0,0,0,Prague_3_2024-03-28
Prague_3,2024-03-29,Good Friday,1,0,0,0,Prague_3_2024-03-29
Prague_3,2024-03-30,,1,0,0,0,Prague_3_2024-03-30
Prague_3,2024-03-31,,1,0,0,0,Prague_3_2024-03-31
Prague_3,2024-04-01,Easter Monday,1,1,0,0,Prague_3_2024-04-01
Prague_3,2024-04-02,,0,0,0,0,Prague_3_2024-04-02
Prague_3,2024-04-03,,0,0,0,0,Prague_3_2024-04-03
Prague_3,2024-04-04,,0,0,0,0,Prague_3_2024-04-04
Prague_3,2024-04-05,,0,0,0,0,Prague_3_2024-04-05
Prague_3,2024-04-06,,0,0,0,0,Prague_3_2024-04-06
Prague_3,2024-04-07,,0,0,0,0,Prague_3_2024-04-07
Prague_3,2024-04-08,,0,0,0,0,Prague_3_2024-04-08
Prague_3,2024-04-09,,0,0,0,0,Prague_3_2024-04-09
Prague_3,2024-04-10,,0,0,0,0,Prague_3_2024-04-10
Prague_3,2024-04-11,,0,0,0,0,Prague_3_2024-04-11
Prague_3,2024-04-12,,0,0,0,0,Prague_3_2024-04-12
Prague_3,2024-04-13,,0,0,0,0,Prague_3_2024-04-13
Prague_3,2024-04-14,,0,0,0,0,Prague_3_2024-04-14
Prague_3,2024-04-15,,0,0,0,0,Prague_3_2024-04-15
Prague_3,2024-04-16,,0,0,0,0,Prague_3_2024-04-16
Prague_3,2024-04-17,,0,0,0,0,Prague_3_2024-04-17
Prague_3,2024-04-18,,0,0,0,0,Prague_3_2024-04-18
Prague_3,2024-04-19,,0,0,0,0,Prague_3_2024-04-19
Prague_3,2024-04-20,,0,0,0,0,Prague_3_2024-04-20
Prague_3,2024-04-21,,0,0,0,0,Prague_3_2024-04-21
Prague_3,2024-04-22,,0,0,0,0,Prague_3_2024-04-22
Prague_3,2024-04-23,,0,0,0,0,Prague_3_2024-04-23
Prague_3,2024-04-24,,0,0,0,0,Prague_3_2024-04-24
Prague_3,2024-04-25,,0,0,0,0,Prague_3_2024-04-25
Prague_3,2024-04-26,,0,0,0,0,Prague_3_2024-04-26
Prague_3,2024-04-27,,0,0,0,0,Prague_3_2024-04-27
Prague_3,2024-04-28,,0,0,0,0,Prague_3_2024-04-28
Prague_3,2024-04-29,,0,0,0,0,Prague_3_2024-04-29
Prague_3,2024-04-30,,0,0,0,0,Prague_3_2024-04-30
Prague_3,2024-05-01,Labour Day,1,0,0,0,Prague_3_2024-05-01
Prague_3,2024-05-02,,0,0,0,0,Prague_3_2024-05-02
Prague_3,2024-05-03,,0,0,0,0,Prague_3_2024-05-03
Prague_3,2024-05-04,,0,0,0,0,Prague_3_2024-05-04
Prague_3,2024-05-05,,0,0,0,0,Prague_3_2024-05-05
Prague_3,2024-05-06,,0,0,0,0,Prague_3_2024-05-06
Prague_3,2024-05-07,,0,0,0,0,Prague_3_2024-05-07
Prague_3,2024-05-08,Den osvobozeni,1,1,0,0,Prague_3_2024-05-08
Prague_3,2024-05-09,,0,0,0,0,Prague_3_2024-05-09
Prague_3,2024-05-10,,0,0,0,0,Prague_3_2024-05-10
Prague_3,2024-05-11,,0,0,0,0,Prague_3_2024-05-11
Prague_3,2024-05-12,,0,0,0,0,Prague_3_2024-05-12
Prague_3,2024-05-13,,0,0,0,0,Prague_3_2024-05-13
Prague_3,2024-05-14,,0,0,0,0,Prague_3_2024-05-14
Prague_3,2024-05-15,,0,0,0,0,Prague_3_2024-05-15
Munich_1,2024-03-16,,0,0,0,0,Munich_1_2024-03-16
Munich_1,2024-03-18,,0,0,0,0,Munich_1_2024-03-18
Munich_1,2024-03-19,,0,0,0,0,Munich_1_2024-03-19
Munich_1,2024-03-20,,0,0,0,0,Munich_1_2024-03-20
Munich_1,2024-03-21,,0,0,0,0,Munich_1_2024-03-21
Munich_1,2024-03-22,,0,0,0,0,Munich_1_2024-03-22
Munich_1,2024-03-23,,0,0,0,1,Munich_1_2024-03-23
Munich_1,2024-03-25,,0,0,0,1,Munich_1_2024-03-25
Munich_1,2024-03-26,,0,0,0,1,Munich_1_2024-03-26
Munich_1,2024-03-27,,0,0,0,1,Munich_1_2024-03-27
Munich_1,2024-03-28,,0,0,0,1,Munich_1_2024-03-28
Munich_1,2024-03-30,,1,0,0,1,Munich_1_2024-03-30
Munich_1,2024-04-02,,0,0,0,1,Munich_1_2024-04-02
Munich_1,2024-04-03,,0,0,0,1,Munich_1_2024-04-03
Munich_1,2024-04-04,,0,0,0,1,Munich_1_2024-04-04
Munich_1,2024-04-05,,0,0,0,1,Munich_1_2024-04-05
Munich_1,2024-04-06,,0,0,0,1,Munich_1_2024-04-06
Munich_1,2024-04-08,,0,0,0,0,Munich_1_2024-04-08
Munich_1,2024-04-09,,0,0,0,0,Munich_1_2024-04-09
Munich_1,2024-04-10,,0,0,0,0,Munich_1_2024-04-10
Munich_1,2024-04-11,,0,0,0,0,Munich_1_2024-04-11
Munich_1,2024-04-12,,0,0,0,0,Munich_1_2024-04-12
Munich_1,2024-04-13,,0,0,0,0,Munich_1_2024-04-13
Munich_1,2024-04-15,,0,0,0,0,Munich_1_2024-04-15
Munich_1,2024-04-16,,0,0,0,0,Munich_1_2024-04-16
Munich_1,2024-04-17,,0,0,0,0,Munich_1_2024-04-17
Munich_1,2024-04-18,,0,0,0,0,Munich_1_2024-04-18
Munich_1,2024-04-19,,0,0,0,0,Munich_1_2024-04-19
Munich_1,2024-04-20,,0,0,0,0,Munich_1_2024-04-20
Munich_1,2024-04-22,,0,0,0,0,Munich_1_2024-04-22
Munich_1,2024-04-23,,0,0,0,0,Munich_1_2024-04-23
Munich_1,2024-04-24,,0,0,0,0,Munich_1_2024-04-24
Munich_1,2024-04-25,,0,0,0,0,Munich_1_2024-04-25
Munich_1,2024-04-26,,0,0,0,0,Munich_1_2024-04-26
Munich_1,2024-04-27,,0,0,0,0,Munich_1_2024-04-27
Munich_1,2024-04-29,,0,0,0,0,Munich_1_2024-04-29
Munich_1,2024-04-30,,0,0,0,0,Munich_1_2024-04-30
Munich_1,2024-05-02,,0,0,0,0,Munich_1_2024-05-02
Munich_1,2024-05-03,,0,0,0,0,Munich_1_2024-05-03
Munich_1,2024-05-04,,0,0,0,0,Munich_1_2024-05-04
Munich_1,2024-05-06,,0,0,0,0,Munich_1_2024-05-06
Munich_1,2024-05-07,,0,0,0,0,Munich_1_2024-05-07
Munich_1,2024-05-08,,0,0,0,0,Munich_1_2024-05-08
Munich_1,2024-05-10,,0,0,0,0,Munich_1_2024-05-10
Munich_1,2024-05-11,,0,0,0,0,Munich_1_2024-05-11
Munich_1,2024-05-13,,0,0,0,0,Munich_1_2024-05-13
Munich_1,2024-05-14,,0,0,0,0,Munich_1_2024-05-14
Munich_1,2024-05-15,,0,0,0,0,Munich_1_2024-05-15
Frankfurt_1,2024-03-16,,0,0,0,0,Frankfurt_1_2024-03-16
Frankfurt_1,2024-03-18,,0,0,0,0,Frankfurt_1_2024-03-18
Frankfurt_1,2024-03-19,,0,0,0,0,Frankfurt_1_2024-03-19
Frankfurt_1,2024-03-20,,0,0,0,0,Frankfurt_1_2024-03-20
Frankfurt_1,2024-03-21,,0,0,0,0,Frankfurt_1_2024-03-21
Frankfurt_1,2024-03-22,,0,0,0,0,Frankfurt_1_2024-03-22
Frankfurt_1,2024-03-23,,0,0,0,1,Frankfurt_1_2024-03-23
Frankfurt_1,2024-03-25,,0,0,0,1,Frankfurt_1_2024-03-25
Frankfurt_1,2024-03-26,,0,0,0,1,Frankfurt_1_2024-03-26
Frankfurt_1,2024-03-27,,0,0,0,1,Frankfurt_1_2024-03-27
Frankfurt_1,2024-03-28,,0,0,0,1,Frankfurt_1_2024-03-28
Frankfurt_1,2024-03-30,,1,0,0,1,Frankfurt_1_2024-03-30
Frankfurt_1,2024-04-02,,0,0,0,1,Frankfurt_1_2024-04-02
Frankfurt_1,2024-04-03,,0,0,0,1,Frankfurt_1_2024-04-03
Frankfurt_1,2024-04-04,,0,0,0,1,Frankfurt_1_2024-04-04
Frankfurt_1,2024-04-05,,0,0,0,1,Frankfurt_1_2024-04-05
Frankfurt_1,2024-04-06,,0,0,0,1,Frankfurt_1_2024-04-06
Frankfurt_1,2024-04-08,,0,0,0,1,Frankfurt_1_2024-04-08
Frankfurt_1,2024-04-09,,0,0,0,1,Frankfurt_1_2024-04-09
Frankfurt_1,2024-04-10,,0,0,0,1,Frankfurt_1_2024-04-10
Frankfurt_1,2024-04-11,,0,0,0,1,Frankfurt_1_2024-04-11
Frankfurt_1,2024-04-12,,0,0,0,1,Frankfurt_1_2024-04-12
Frankfurt_1,2024-04-13,,0,0,0,1,Frankfurt_1_2024-04-13
Frankfurt_1,2024-04-15,,0,0,0,0,Frankfurt_1_2024-04-15
Frankfurt_1,2024-04-16,,0,0,0,0,Frankfurt_1_2024-04-16
Frankfurt_1,2024-04-17,,0,0,0,0,Frankfurt_1_2024-04-17
Frankfurt_1,2024-04-18,,0,0,0,0,Frankfurt_1_2024-04-18
Frankfurt_1,2024-04-19,,0,0,0,0,Frankfurt_1_2024-04-19
Frankfurt_1,2024-04-20,,0,0,0,0,Frankfurt_1_2024-04-20
Frankfurt_1,2024-04-22,,0,0,0,0,Frankfurt_1_2024-04-22
Frankfurt_1,2024-04-23,,0,0,0,0,Frankfurt_1_2024-04-23
Frankfurt_1,2024-04-24,,0,0,0,0,Frankfurt_1_2024-04-24
Frankfurt_1,2024-04-25,,0,0,0,0,Frankfurt_1_2024-04-25
Frankfurt_1,2024-04-26,,0,0,0,0,Frankfurt_1_2024-04-26
Frankfurt_1,2024-04-27,,0,0,0,0,Frankfurt_1_2024-04-27
Frankfurt_1,2024-04-29,,0,0,0,0,Frankfurt_1_2024-04-29
Frankfurt_1,2024-04-30,,0,0,0,0,Frankfurt_1_2024-04-30
Frankfurt_1,2024-05-02,,0,0,0,0,Frankfurt_1_2024-05-02
Frankfurt_1,2024-05-03,,0,0,0,0,Frankfurt_1_2024-05-03
Frankfurt_1,2024-05-04,,0,0,0,0,Frankfurt_1_2024-05-04
Frankfurt_1,2024-05-06,,0,0,0,0,Frankfurt_1_2024-05-06
Frankfurt_1,2024-05-07,,0,0,0,0,Frankfurt_1_2024-05-07
Frankfurt_1,2024-05-08,,0,0,0,0,Frankfurt_1_2024-05-08
Frankfurt_1,2024-05-10,,0,0,0,0,Frankfurt_1_2024-05-10
Frankfurt_1,2024-05-11,,0,0,0,0,Frankfurt_1_2024-05-11
Frankfurt_1,2024-05-13,,0,0,0,0,Frankfurt_1_2024-05-13
Frankfurt_1,2024-05-14,,0,0,0,0,Frankfurt_1_2024-05-14
Frankfurt_1,2024-05-15,,0,0,0,0,Frankfurt_1_2024-05-15
Budapest_1,2024-03-16,,0,0,0,0,Budapest_1_2024-03-16
Budapest_1,2024-03-17,,0,0,0,0,Budapest_1_2024-03-17
Budapest_1,2024-03-18,,0,0,0,0,Budapest_1_2024-03-18
Budapest_1,2024-03-19,,0,0,0,0,Budapest_1_2024-03-19
Budapest_1,2024-03-20,,0,0,0,0,Budapest_1_2024-03-20
Budapest_1,2024-03-21,,0,0,0,0,Budapest_1_2024-03-21
Budapest_1,2024-03-22,,0,0,0,0,Budapest_1_2024-03-22
Budapest_1,2024-03-23,,0,0,0,0,Budapest_1_2024-03-23
Budapest_1,2024-03-24,,0,0,0,0,Budapest_1_2024-03-24
Budapest_1,2024-03-25,,0,0,0,0,Budapest_1_2024-03-25
Budapest_1,2024-03-26,,0,0,0,0,Budapest_1_2024-03-26
Budapest_1,2024-03-27,,0,0,0,0,Budapest_1_2024-03-27
Budapest_1,2024-03-28,,0,0,1,0,Budapest_1_2024-03-28
Budapest_1,2024-03-30,,1,0,1,0,Budapest_1_2024-03-30
Budapest_1,2024-04-02,,0,0,1,0,Budapest_1_2024-04-02
Budapest_1,2024-04-03,,0,0,1,0,Budapest_1_2024-04-03
Budapest_1,2024-04-04,,0,0,1,0,Budapest_1_2024-04-04
Budapest_1,2024-04-05,,0,0,1,0,Budapest_1_2024-04-05
Budapest_1,2024-04-06,,0,0,1,0,Budapest_1_2024-04-06
Budapest_1,2024-04-07,,0,0,1,0,Budapest_1_2024-04-07
Budapest_1,2024-04-08,,0,0,0,0,Budapest_1_2024-04-08
Budapest_1,2024-04-09,,0,0,0,0,Budapest_1_2024-04-09
Budapest_1,2024-04-10,,0,0,0,0,Budapest_1_2024-04-10
Budapest_1,2024-04-11,,0,0,0,0,Budapest_1_2024-04-11
Budapest_1,2024-04-12,,0,0,0,0,Budapest_1_2024-04-12
Budapest_1,2024-04-13,,0,0,0,0,Budapest_1_2024-04-13
Budapest_1,2024-04-14,,0,0,0,0,Budapest_1_2024-04-14
Budapest_1,2024-04-15,,0,0,0,0,Budapest_1_2024-04-15
Budapest_1,2024-04-16,Memorial Day for the Victims of the Holocaust,0,0,0,0,Budapest_1_2024-04-16
Budapest_1,2024-04-17,,0,0,0,0,Budapest_1_2024-04-17
Budapest_1,2024-04-18,,0,0,0,0,Budapest_1_2024-04-18
Budapest_1,2024-04-19,,0,0,0,0,Budapest_1_2024-04-19
Budapest_1,2024-04-20,,0,0,0,0,Budapest_1_2024-04-20
Budapest_1,2024-04-21,,0,0,0,0,Budapest_1_2024-04-21
Budapest_1,2024-04-22,,0,0,0,0,Budapest_1_2024-04-22
Budapest_1,2024-04-23,,0,0,0,0,Budapest_1_2024-04-23
Budapest_1,2024-04-24,,0,0,0,0,Budapest_1_2024-04-24
Budapest_1,2024-04-25,,0,0,0,0,Budapest_1_2024-04-25
Budapest_1,2024-04-26,,0,0,0,0,Budapest_1_2024-04-26
Budapest_1,2024-04-27,,0,0,0,0,Budapest_1_2024-04-27
Budapest_1,2024-04-28,,0,0,0,0,Budapest_1_2024-04-28
Budapest_1,2024-04-29,,0,0,0,0,Budapest_1_2024-04-29
Budapest_1,2024-04-30,,0,0,0,0,Budapest_1_2024-04-30
