id,orders
Munich_1_2024-04-09,4909.43
Munich_1_2024-04-10,4913.0
Munich_1_2024-04-11,4913.64
Munich_1_2024-04-12,4909.1
Munich_1_2024-04-13,4908.09
Munich_1_2024-04-15,4907.73
Munich_1_2024-04-16,4906.64
Munich_1_2024-04-17,4908.25
Munich_1_2024-04-18,4908.89
Munich_1_2024-04-19,4909.34
Munich_1_2024-04-20,4911.82
Munich_1_2024-04-22,4909.45
Munich_1_2024-04-23,4908.36
Munich_1_2024-04-24,4913.57
Munich_1_2024-04-25,4914.21
Munich_1_2024-04-26,4917.43
Munich_1_2024-04-27,4922.31
Munich_1_2024-04-29,4920.01
Munich_1_2024-04-30,4918.92
Munich_1_2024-05-02,4909.25
Munich_1_2024-05-03,4909.5
Munich_1_2024-05-04,4908.71
Munich_1_2024-05-06,4907.34
Munich_1_2024-05-07,4906.67
Munich_1_2024-05-08,4908.6
Munich_1_2024-05-10,4913.85
Munich_1_2024-05-11,4912.84
Munich_1_2024-05-13,4907.69
Munich_1_2024-05-14,4906.64
Munich_1_2024-05-15,4908.25
Frankfurt_1_2024-03-16,4903.05
Frankfurt_1_2024-03-18,4902.97
Frankfurt_1_2024-03-19,4901.74
Frankfurt_1_2024-03-20,4903.37
Frankfurt_1_2024-03-21,4903.23
Frankfurt_1_2024-03-22,4905.09
Frankfurt_1_2024-03-23,4905.63
Frankfurt_1_2024-03-25,4907.11
Frankfurt_1_2024-03-26,4906.02
Frankfurt_1_2024-03-27,4911.84
Frankfurt_1_2024-03-28,4914.49
Frankfurt_1_2024-03-30,4921.74
Frankfurt_1_2024-04-02,4907.07
Frankfurt_1_2024-04-03,4908.68
Frankfurt_1_2024-04-04,4909.32
Frankfurt_1_2024-04-05,4909.57
Frankfurt_1_2024-04-06,4908.03
Frankfurt_1_2024-04-08,4908.15
Frankfurt_1_2024-04-09,4909.42
Frankfurt_1_2024-04-10,4912.99
Frankfurt_1_2024-04-11,4913.63
Frankfurt_1_2024-04-12,4909.09
Frankfurt_1_2024-04-13,4908.08
Frankfurt_1_2024-04-15,4907.72
Frankfurt_1_2024-04-16,4906.63
Frankfurt_1_2024-04-17,4908.24
Frankfurt_1_2024-04-18,4908.88
Frankfurt_1_2024-04-19,4909.33
Frankfurt_1_2024-04-20,4911.81
Frankfurt_1_2024-04-22,4909.44
Frankfurt_1_2024-04-23,4908.35
Frankfurt_1_2024-04-24,4913.58
Frankfurt_1_2024-04-25,4914.22
Frankfurt_1_2024-04-26,4917.44
Frankfurt_1_2024-04-27,4922.32
Frankfurt_1_2024-04-29,4920.02
Frankfurt_1_2024-04-30,4918.93
Frankfurt_1_2024-05-02,4909.24
Frankfurt_1_2024-05-03,4909.49
Frankfurt_1_2024-05-04,4908.7
Frankfurt_1_2024-05-06,4907.33
Frankfurt_1_2024-05-07,4906.66
Frankfurt_1_2024-05-08,4908.59
Frankfurt_1_2024-05-10,4913.84
Frankfurt_1_2024-05-11,4912.83
Frankfurt_1_2024-05-13,4907.68
Frankfurt_1_2024-05-14,4906.63
Frankfurt_1_2024-05-15,4908.24
Budapest_1_2024-03-16,4904.62
Budapest_1_2024-03-17,4904.62
Budapest_1_2024-03-18,4905.57
Budapest_1_2024-03-19,4904.34
Budapest_1_2024-03-20,4905.97
Budapest_1_2024-03-21,4905.83
Budapest_1_2024-03-22,4907.69
Budapest_1_2024-03-23,4907.2
Budapest_1_2024-03-24,4912.84
Budapest_1_2024-03-25,4909.71
Budapest_1_2024-03-26,4908.62
Budapest_1_2024-03-27,4914.44
Budapest_1_2024-03-28,4917.09
Budapest_1_2024-03-30,4923.31
Budapest_1_2024-04-02,4908.92
Budapest_1_2024-04-03,4910.53
Budapest_1_2024-04-04,4911.17
Budapest_1_2024-04-05,4911.42
Budapest_1_2024-04-06,4909.6
Budapest_1_2024-04-07,4907.55
Budapest_1_2024-04-08,4910.75
Budapest_1_2024-04-09,4912.02
Budapest_1_2024-04-10,4915.59
Budapest_1_2024-04-11,4916.23
Budapest_1_2024-04-12,4911.69
Budapest_1_2024-04-13,4909.65
Budapest_1_2024-04-14,4907.48
Budapest_1_2024-04-15,4910.32
Budapest_1_2024-04-16,4909.23
Budapest_1_2024-04-17,4910.84
Budapest_1_2024-04-18,4911.48
Budapest_1_2024-04-19,4911.93
Budapest_1_2024-04-20,4913.38
Budapest_1_2024-04-21,4911.17
Budapest_1_2024-04-22,4912.04
Budapest_1_2024-04-23,4910.95
Budapest_1_2024-04-24,4916.18
Budapest_1_2024-04-25,4916.82
Budapest_1_2024-04-26,4920.04
Budapest_1_2024-04-27,4923.89
Budapest_1_2024-04-28,4924.47
Budapest_1_2024-04-29,4922.62
Budapest_1_2024-04-30,4921.53
Budapest_1_2024-05-02,4911.09
Budapest_1_2024-05-03,4911.34
Budapest_1_2024-05-04,4909.52
Budapest_1_2024-05-05,4907.31
Budapest_1_2024-05-06,4909.93
Budapest_1_2024-05-07,4909.26
Budapest_1_2024-05-08,4911.19
Budapest_1_2024-05-09,4914.27
Budapest_1_2024-05-10,4916.44
Budapest_1_2024-05-11,4914.4
Budapest_1_2024-05-12,4907.44
Budapest_1_2024-05-13,4910.28
Budapest_1_2024-05-14,4909.23
Budapest_1_2024-05-15,4910.84
