id,Age
74433,2.9908060062089197
74434,3.039442706577418
74435,2.982010962528285
74436,3.030351891132511
74437,3.016001710090761
74438,2.988295912736035
74439,2.9732689311024325
74440,2.923213523169117
74441,3.031473207502085
74442,2.937974611837011
74443,2.994889394123951
74444,3.0180693410753276
74445,3.0372657231389457
74446,3.0398936256568025
74447,3.0194547277867954
74448,3.079022514546892
74449,2.9510494843303805
74450,3.023263820463731
74451,3.0074213263050784
74452,3.1142685667667074
74453,2.9439065326432705
74454,3.0356920751276983
74455,3.0164184825303098
74456,2.9870365683116464
74457,2.984681054583886
74458,2.9563896683255666
74459,3.0079412113926995
74460,3.0160158956550935
74461,3.0955145738741847
74462,3.000769513584495
74463,3.0207702055352668
74464,3.0420590478621805
74465,2.9390383770983926
74466,2.9567262115420774
74467,3.0356920751276983
74468,3.0142277100028783
74469,3.018282746038827
74470,3.1070607288711596
74471,2.8583961741874813
74472,3.039442706577418
74473,2.8045003200858014
74474,2.9439065326432705
74475,2.9743369417462486
74476,2.8824875912708734
74477,2.963374129099857
74478,3.038898603845212
74479,2.8676444320702164
74480,2.9240531751071495
74481,3.0196108256834924
74482,3.016316904442279
74483,2.9258379649603223
74484,3.084550728757693
74485,2.9908060062089197
74486,2.9510494843303805
74487,3.011228509369927
74488,3.0259114883750584
74489,2.9454230634047582
74490,2.9761750373251807
74491,2.96196278352543
74492,2.9454230634047582
74493,3.0303518911325114
74494,3.0028029278765747
74495,3.03814033846447
74496,2.9390383770983926
74497,2.9389270335109376
74498,3.039442706577418
74499,3.0048580301108374
74500,3.0129794383330775
74501,3.030838105147152
74502,3.03278596890495
74503,3.0256978982361704
74504,3.030351891132511
74505,2.9258379649603223
74506,3.017826035830319
74507,3.0368417626259365
74508,2.953955590553128
74509,3.030351891132511
74510,3.016512141749986
74511,3.0356920751276983
74512,3.0356920751276975
74513,3.030351891132511
74514,2.9738649132959405
74515,3.0410322591228844
74516,2.9551593744945155
74517,3.0017888499834653
74518,3.0165513379096547
74519,3.0356920751276983
74520,2.9604995584897025
74521,3.0461136298142213
74522,3.0390037890322734
74523,3.0299885004169624
74524,3.0202601136027583
74525,2.984681054583886
74526,2.9829104502950448
74527,3.037491050545203
74528,3.0117714656418975
74529,3.0213956155366652
74530,3.038898603845212
74531,3.0375415667794656
74532,3.0079412113926995
74533,2.9477420053153254
74534,2.9454230634047582
74535,2.9909304529779512
74536,2.9439065326432705
74537,2.974944743494129
74538,3.019363728164066
74539,3.0130488799081685
74540,3.0326228950003244
74541,3.1101585227397845
74542,2.987439459659104
74543,2.9406684952033078
74544,3.058138824042325
74545,2.9668842447960673
74546,3.0478924264272576
74547,3.0303518911325114
74548,3.0508041861634227
74549,2.984681054583886
74550,2.893520639006782
74551,3.043735879434028
74552,3.0386265524791103
74553,3.030838105147152
74554,3.082983412149824
74555,3.0351036967326093
74556,3.0103677046163035
74557,3.03278596890495
74558,3.0200264117901527
74559,3.0841875239060745
74560,3.031473207502085
74561,3.0534428216979137
74562,2.9439065326432705
74563,3.112761455027778
74564,3.039275840398376
74565,3.0125626658935283
74566,3.0222882087009397
74567,3.030351891132511
74568,2.9551593744945155
74569,3.0975460647714073
74570,3.03814033846447
74571,3.0911929034090884
74572,2.9454230634047582
74573,3.030351891132511
74574,3.1238276183875064
74575,2.9673562732463754
74576,2.957147933706311
74577,2.982355954272923
74578,2.985153083034194
74579,3.0965438581509312
74580,3.0356920751276983
74581,2.9832205920334918
74582,2.9516807944108967
74583,3.0357062606920304
74584,3.0303518911325114
74585,2.8562341477811453
74586,3.0911929034090884
74587,2.9551593744945155
74588,3.0194547277867954
74589,3.0198541309285
74590,2.7731963284236025
74591,3.0202601136027583
74592,2.9573754994613437
74593,3.0039262760526095
74594,3.043958579415813
74595,3.022780662521415
74596,3.030351891132511
74597,3.000911029441485
74598,2.9390383770983926
74599,2.969427300029983
74600,2.9454230634047582
74601,2.965966697785116
74602,3.0235825957896783
74603,2.9565489499557747
74604,2.995028666108949
74605,2.9439065326432705
74606,3.0079412113926995
74607,2.92245404090843
74608,3.0235825957896783
74609,2.9454230634047582
74610,3.0356920751276983
74611,3.0198541309285
74612,3.049223954072301
74613,3.031473207502085
74614,3.01423110580192
74615,3.0357567769262928
74616,2.9454230634047582
74617,3.0303518911325114
74618,2.9454230634047582
74619,3.0198357566143756
74620,3.038898603845212
74621,2.9551593744945155
74622,3.010925992912842
74623,2.957147933706311
74624,3.030838105147152
74625,3.0390037890322734
74626,3.0049511651939538
74627,3.0360000821713005
74628,2.9833824787453525
74629,2.990160510564071
74630,2.893520639006782
74631,2.9883757207108976
74632,3.0212433099143845
74633,2.9998968216538278
74634,3.020503418847767
74635,3.039442706577418
74636,3.0357062606920304
74637,3.000911029441485
74638,2.986752081367494
74639,3.0250811487124167
74640,2.9801901355921707
74641,2.984681054583886
74642,3.0222882087009397
74643,3.035692075127697
74644,3.031473207502085
74645,3.0911929034090884
74646,2.99808833829263
74647,3.038832614817821
74648,2.9237582434951026
74649,2.9487746881881485
74650,3.016512141749986
74651,3.010128588121089
74652,3.0285452035049842
74653,2.9390383770983926
74654,3.093192869362264
74655,2.9415429746634127
74656,3.0417604344050786
74657,2.9954293295893084
74658,3.030351891132511
74659,3.0936122477433425
74660,3.0304317259975186
74661,3.0074213263050784
74662,2.993971847112998
74663,3.0239418545040935
74664,3.0303518911325114
74665,3.036355548611296
74666,3.015195588072704
74667,2.992327986058853
74668,3.0049511651939538
74669,3.0287812639278764
74670,2.9937121124316675
74671,3.0287812639278764
74672,3.044448585704871
74673,2.955802504013387
74674,3.041332681617652
74675,3.030351891132511
74676,3.031473207502085
74677,3.0393225643582213
74678,3.0454321784918714
74679,3.020506602581277
74680,3.030838105147152
74681,2.9884629280592088
74682,3.0356920751276983
74683,2.994889394123951
74684,2.9454230634047582
74685,2.9551593744945155
74686,2.9551593744945155
74687,3.0360000821713005
74688,3.034458201087759
74689,3.0356920751276983
74690,3.0107778760403545
74691,2.9722386143555855
74692,2.9668842447960673
74693,2.964922195473936
74694,3.0098983925116034
74695,3.1184874343923195
74696,2.9390383770983926
74697,3.0146336926771364
74698,2.986752081367494
74699,3.0342733570699676
74700,3.020503418847767
74701,3.026996474074703
74702,2.999247533734561
74703,2.9454230634047582
74704,3.0428454201047224
74705,2.9516807944108967
74706,2.9604995584897025
74707,2.9390383770983926
74708,2.999247533734561
74709,3.121030335763448
74710,2.9837563194994736
74711,2.990156718289653
74712,3.037840180236569
74713,2.9668842447960673
74714,3.0082132627588027
74715,3.0356920751276983
74716,2.992088473088263
74717,3.0153045655341817
74718,3.03278596890495
74719,3.048413960688348
74720,3.020503418847767
74721,3.027917813360072
74722,3.0949776592154374
74723,2.96196278352543
74724,2.828704903380464
74725,3.086674251747744
74726,3.030351891132511
74727,3.007933626843864
74728,3.0028029278765747
74729,2.9425801350383436
74730,3.0351036967326093
74731,2.965383849883913
74732,3.039442706577418
74733,3.0303518911325114
74734,2.9668842447960673
74735,2.901957553853437
74736,3.013607168204707
74737,2.9876466248167683
74738,2.986480030001391
74739,3.0509743143075796
74740,3.020503418847767
74741,3.016124661051039
74742,3.015195588072704
74743,2.9876466248167683
74744,3.0125984095054963
74745,3.008822427733721
74746,3.016512141749986
74747,3.0390037890322734
74748,3.03278596890495
74749,2.955802504013387
74750,3.004988381210107
74751,2.9738649132959405
74752,3.0198541309285
74753,2.9761750373251807
74754,2.9998968216538278
74755,2.988295912736035
74756,2.973740959552741
74757,3.03278596890495
74758,3.0356920751276983
74759,3.0079412113926995
74760,2.8566113843343084
74761,3.0393225643582213
74762,2.9673562732463754
74763,3.0557429114135393
74764,3.0342115000437104
74765,3.010128588121089
74766,2.955802504013387
74767,2.942988985632319
74768,3.0400919944966853
74769,3.0494737866485258
74770,3.0132119538127937
74771,3.036982938756209
74772,3.0619062469979084
74773,3.0242452794157644
74774,3.0141172601372155
74775,3.003452215795841
74776,3.0314565131103546
74777,2.97860911509762
74778,2.9551593744945155
74779,2.9240531751071495
74780,3.061846127331244
74781,2.9926422597984352
74782,3.0103677046163035
74783,2.9654501837237373
74784,3.0360000821713005
74785,3.0534428216979137
74786,2.9231089555758363
74787,3.045728808712223
74788,2.9454230634047582
74789,2.9990581205077316
74790,3.033196167219145
74791,3.0398936256568025
74792,2.9551593744945155
74793,2.984681054583886
74794,3.0074213263050784
74795,2.876861170345251
74796,3.0660649949568564
74797,3.020503418847767
74798,2.88686769360873
74799,2.924238830761603
74800,2.8204177632820713
74801,3.0103677046163035
74802,3.0965438581509312
74803,3.039442706577418
74804,3.0400919944966853
74805,3.0351036967326093
74806,2.9516807944108967
74807,2.9439065326432705
74808,2.9454230634047582
74809,2.861410737392057
74810,2.9454230634047582
74811,3.112761455027778
74812,2.9711934481836453
74813,3.044112493282415
74814,3.0303518911325114
74815,2.9808555593607697
74816,3.0889740017366525
74817,2.968654088110016
74818,3.020503418847767
74819,3.000911029441485
74820,2.823481069330058
74821,3.095136304850921
74822,3.0303518911325114
74823,3.0198541309285
74824,3.069205424242901
74825,2.9673562732463754
74826,3.016316904442279
74827,3.045213565598427
74828,3.020506602581277
74829,3.0332579973552587
74830,3.026996474074703
74831,3.0198541309285
74832,3.01215668321927
74833,2.8240531736056975
74834,3.032005805749853
74835,3.009921422963424
74836,3.055969686647801
74837,2.994485847119965
74838,3.0087605707074645
74839,2.9882648198545643
74840,2.944238074909654
74841,3.0128017823887427
74842,3.0398936256568025
74843,3.041332681617652
74844,3.0351036967326093
74845,3.031473207502085
74846,3.04841337980313
74847,3.041332681617652
74848,3.0303518911325114
74849,2.9406684952033078
74850,2.9454230634047582
74851,3.0204074406177335
74852,3.089513279724341
74853,2.9565489499557747
74854,2.999247533734561
74855,3.030351891132511
74856,3.004514880355613
74857,3.0566954136330304
74858,2.977667008482004
74859,3.0133209312742717
74860,3.0079412113926995
74861,3.057761587489162
74862,3.0509743143075796
74863,3.0166617877753175
74864,2.8963323498077584
74865,3.0232963588592447
74866,3.0242864035176122
74867,3.03814033846447
74868,2.942115584389703
74869,2.9824592705804234
74870,3.0552533015998566
74871,3.037088463669987
74872,2.960501796838477
74873,2.989145663124779
74874,2.964340428587259
74875,2.9797910474043814
74876,3.0287812639278764
74877,2.991601549761674
74878,2.977092584336132
74879,3.016375550844882
74880,3.0006923652065813
74881,3.0032454471135512
74882,3.0376325664021935
74883,3.0647917694403772
74884,2.971306881780302
74885,3.0892426573037137
74886,3.0352380245161403
74887,2.9390383770983926
74888,3.030838105147152
74889,3.021018378983502
74890,3.0360000821713005
74891,3.008316975541677
74892,3.035692075127697
74893,3.026996474074703
74894,2.859803727487491
74895,3.031088598465619
74896,3.0242452794157644
74897,3.026756621377394
74898,2.955802504013387
74899,3.004587717729748
74900,3.0362246733754654
74901,2.964922195473936
74902,2.9551593744945155
74903,3.0303556834069276
74904,3.020067535892
74905,3.020260113602759
74906,2.93595530487766
74907,2.9390383770983926
74908,2.987439459659104
74909,3.0270603860157843
74910,3.0551931819331926
74911,3.0198541309285
74912,3.016001710090761
74913,2.811178955532623
74914,2.980898887521572
74915,2.9454230634047582
74916,3.066637018686931
74917,2.985153083034194
74918,2.8955598988626834
74919,2.957581901526772
74920,3.0183361277628276
74921,3.0911929034090884
74922,3.1239759778725813
74923,3.010375289165139
74924,3.0600957670959645
74925,3.037491050545203
74926,3.0417604344050786
74927,2.9551593744945155
74928,2.97860911509762
74929,3.0417604344050786
74930,3.008354588033206
74931,3.037491050545203
74932,2.965966697785116
74933,3.0768032163990813
74934,3.023028099767558
74935,2.9842674411050485
74936,3.0130488799081685
74937,3.0040961845212086
74938,3.0158486682663876
74939,3.0356920751276983
74940,2.984681054583886
74941,3.0450541704709035
74942,3.000911029441485
74943,2.9675892044510523
74944,3.004911232832194
74945,2.992327986058853
74946,3.026996474074703
74947,2.872915570965686
74948,2.9740271964831764
74949,3.11698032265339
74950,2.9390383770983926
74951,2.9719375280000566
74952,3.00869421209484
74953,3.0445717487306805
74954,3.031473207502086
74955,3.030351891132511
74956,2.977092584336132
74957,3.0356920751276983
74958,3.0079412113926995
74959,3.0180693410753276
74960,2.980898887521572
74961,2.958074934029643
74962,2.9713272823776706
74963,3.012293274124374
74964,3.0082132627588027
74965,3.042167761056791
74966,3.0201040157060612
74967,3.0387273728821045
74968,3.0079412113926995
74969,3.0303518911325114
74970,2.9749862296655154
74971,3.0326228950003244
74972,2.9579061990870543
74973,3.0196108256834924
74974,2.882408603700579
74975,2.9654501837237373
74976,3.082074355294551
74977,2.9390383770983926
74978,2.9551593744945155
74979,2.9673562732463754
74980,3.039275840398376
74981,2.9454230634047582
74982,3.03278596890495
74983,2.9551593744945155
74984,2.9858165565177934
74985,3.030351891132511
74986,3.0911929034090884
74987,3.0078034878101274
74988,2.9390383770983926
74989,3.017592334017713
74990,3.027917813360072
74991,3.035056972772763
74992,3.0142093356887525
74993,3.0507384801140915
74994,2.9534835621028197
74995,3.0368417626259365
74996,3.015195588072704
74997,2.9882648198545643
74998,3.030351891132511
74999,2.995097067009708
75000,3.099260962918693
75001,2.892871351087515
75002,2.9673562732463754
75003,3.031473207502085
75004,3.0461136298142213
75005,3.0303518911325114
75006,3.071508626779509
75007,3.0737620611958034
75008,3.0125626658935283
75009,3.008505310847222
75010,3.056488361972683
75011,3.119513958864749
75012,3.0393404436287557
75013,2.9516807944108967
75014,2.968400775557555
75015,3.000769513584495
75016,2.986480030001391
75017,3.0975460647714073
75018,3.0462008371625307
75019,3.0911929034090884
75020,3.07726597968962
75021,2.9454230634047582
75022,2.9594465262449523
75023,3.0526247763772227
75024,3.0911929034090884
75025,2.9876466248167683
75026,3.030351891132511
75027,2.9738649132959405
75028,2.937468674248458
75029,3.0040961845212086
75030,3.035692075127697
75031,3.0393225643582213
75032,2.950144943950549
75033,3.0240761822876236
75034,2.9551593744945155
75035,2.9749862296655154
75036,3.0368417626259365
75037,3.020506602581277
75038,3.0165513379096547
75039,2.9501798753621817
75040,3.023263820463731
75041,3.0198541309285
75042,2.9749862296655154
75043,3.0142277100028783
75044,3.0954225417813563
75045,3.0332579973552587
75046,3.0063011426129718
75047,3.013294108548033
75048,3.039275840398376
75049,3.014586572241916
75050,3.034458201087759
75051,2.9454230634047582
75052,3.030351891132511
75053,3.004911232832194
75054,3.0284761016566106
75055,2.9454230634047582
75056,3.0428312345403894
75057,2.9943614003509333
75058,3.0815363229634287
75059,2.986480030001391
75060,2.979812899039008
75061,3.064414532887213
75062,3.0138828266698403
75063,2.9551593744945155
75064,2.989072680092089
75065,3.0911929034090884
75066,3.014586572241916
75067,3.0050302369667246
75068,3.021642316580716
75069,3.0356920751276983
75070,2.8251173458353684
75071,3.038898603845212
75072,2.9778650352812077
75073,2.9551593744945155
75074,3.0198541309285
75075,2.9673562732463754
75076,3.0164352291233767
75077,3.01423110580192
75078,3.03278596890495
75079,3.0142277100028783
75080,2.977092584336132
75081,2.9673562732463754
75082,2.969697797470445
75083,2.984681054583886
75084,3.080323995059272
75085,3.023078827301808
75086,3.0198541309285
75087,2.9324314215754383
75088,2.9454230634047582
75089,3.044782890572605
75090,3.0303518911325114
75091,2.9604995584897025
75092,3.046269119170012
75093,3.0965438581509312
75094,2.9603402768594935
75095,3.0198541309285
75096,3.01423110580192
75097,2.9579061990870543
75098,3.003452215795841
75099,3.0357062606920304
75100,2.964340428587259
75101,3.0265102600600624
75102,2.96196278352543
75103,2.948351757348206
75104,2.958065480717263
75105,3.0198541309285
75106,2.9936519391095824
75107,3.0356920751276983
75108,3.021018378983502
75109,3.03278596890495
75110,3.0332579973552587
75111,3.0200418458432297
75112,3.0198541309285
75113,3.01539195805788
75114,3.0074213263050784
75115,3.003452215795841
75116,2.9454230634047582
75117,3.0290533152939787
75118,3.047781971154397
75119,3.0196108256834924
75120,3.0255267240217183
75121,3.030351891132511
75122,2.9592957745483144
75123,3.1018293684746623
75124,2.9454230634047582
75125,2.9262934363131228
75126,3.043735879434028
75127,2.9240531751071495
75128,3.0079412113926995
75129,3.0360000821713005
75130,2.9551593744945155
75131,3.0961806532993124
75132,3.0303518911325114
75133,3.0731432179552267
75134,3.0222882087009397
75135,3.0028029278765747
75136,3.012293274124374
75137,2.967817927656352
75138,3.0133734663921015
75139,2.979812899039008
75140,3.0222882087009397
75141,3.035438001600345
75142,2.9454230634047582
75143,3.020067535892
75144,3.030351891132511
75145,3.049223954072301
75146,3.01423110580192
75147,3.019680055193052
75148,3.017592334017713
75149,3.023599783770915
75150,2.9551593744945155
75151,3.0039262760526095
75152,2.9551593744945155
75153,2.9998968216538278
75154,3.0142277100028783
75155,2.9985260909878333
75156,2.961051688385845
75157,2.9725559441674925
75158,3.038312208686877
75159,2.9673562732463754
75160,3.026996474074703
75161,2.9681145386271193
75162,3.0303518911325114
75163,3.011394229088734
75164,2.8082469779444996
75165,2.9876466248167683
75166,3.035692075127697
75167,2.9516807944108967
75168,2.977092584336132
75169,2.817294646545211
75170,3.006530262293648
75171,3.0294305518471423
75172,2.9749862296655154
75173,2.9675892044510523
75174,2.833523662249935
75175,3.016316904442279
75176,3.046414999811068
75177,3.1238276183875064
75178,3.0911929034090884
75179,3.087133166015208
75180,3.016316904442279
75181,3.027939583473239
75182,2.9515836363877743
75183,3.0600957670959645
75184,2.9877381098247686
75185,3.1142685667667074
75186,3.080426256553851
75187,3.039894248361579
75188,2.983763507572933
75189,3.0551931819331926
75190,2.986480030001391
75191,2.9925907960620926
75192,2.875076380492078
75193,2.8893017713811697
75194,3.0303518911325114
75195,3.010925992912842
75196,2.9454230634047582
75197,2.977092584336132
75198,2.9736461676555956
75199,2.977092584336132
75200,3.039894248361579
75201,3.0326228950003244
75202,2.9534835621028197
75203,3.030351891132511
75204,2.9948729646876275
75205,3.0134586548568443
75206,3.036827577061605
75207,3.019857314662011
75208,3.004911232832194
75209,3.0887273006926024
75210,3.0362246733754654
75211,2.9901425327253213
75212,3.0234524567559413
75213,2.918370321470917
75214,3.01266405880617
75215,3.0428312345403894
75216,2.9749862296655154
75217,3.0931240086723926
75218,3.042998100719432
75219,2.914106908804559
75220,2.9551593744945155
75221,3.1184874343923195
75222,3.038898603845212
75223,3.0202092008931216
75224,2.942988985632319
75225,3.038898603845212
75226,3.038140338464469
75227,2.9390383770983926
75228,3.0303518911325114
75229,3.0077306504359926
75230,2.942988985632319
75231,2.9876466248167683
75232,2.991601549761674
75233,3.030351891132511
75234,3.037491050545203
75235,3.0040961845212086
75236,3.05354271986355
75237,2.9705486163995585
75238,2.973740959552741
75239,3.009170032819566
75240,2.97860911509762
75241,2.9458950918550664
75242,3.015018328603747
75243,3.0616213808102053
75244,2.9668842447960673
75245,2.9640030945373415
75246,2.9322970937919077
75247,3.0303518911325114
75248,2.973740959552741
75249,3.0778554876689386
75250,3.0509743143075796
75251,2.988295912736035
75252,2.9858803369389055
75253,3.0400919944966853
75254,3.019320060276547
75255,3.0508041861634227
75256,3.020503418847767
75257,3.0826982928917643
75258,3.0616213808102053
75259,3.049223954072301
