id,Age
74728,3870.6234942496058
74729,5063.901250006782
74730,2183.993563592552
74731,3461.628394017562
74732,3428.214600464465
74733,3130.7392757024
74734,1267.1026631926436
74735,4942.438223824439
74736,1595.5042934864205
74737,3907.9049329159006
74738,1528.6719263098498
74739,4308.25147980557
74740,1989.7881663089101
74741,2808.319854507586
74742,3715.7325306305283
74743,3961.738584170749
74744,2164.2609303643417
74745,2637.5829973223285
74746,3612.7992700750347
74747,2772.492981237607
74748,2960.4198236638053
74749,3787.2246931363975
74750,2167.6647194868615
74751,3933.3714180389397
74752,1779.5234802610942
74753,971.5978893076981
74754,3638.204959886017
74755,3796.86881586226
74756,1017.067791997091
74757,3115.1592135937212
74758,3270.079660400919
74759,1569.5266115301974
74760,4841.944890104292
74761,2318.2030479067053
74762,1047.4560118426398
74763,4231.413905171877
74764,2019.9011111081602
74765,1746.5070589344236
74766,3899.808134296448
74767,781.7947289681005
74768,3144.5397791728856
74769,3295.2210523749127
74770,1714.9385645361608
74771,3887.942292857763
74772,4384.5108400182835
74773,2525.895996984051
74774,4245.896048438762
74775,3877.8344226500844
74776,2375.954256889472
74777,978.5890112479904
74778,524.8745931256725
74779,3709.5206656888913
74780,4349.3298661456665
74781,3404.7479707132015
74782,2362.5804655354814
74783,5607.27240441733
74784,2025.582499555909
74785,4605.796144485099
74786,4956.18731424083
74787,3076.164679870496
74788,677.9874366992276
74789,246.38203383592733
74790,3375.7291701576273
74791,4559.12613648266
74792,485.08368322927026
74793,1356.6711028563573
74794,3505.801078355871
74795,5026.834179980078
74796,4254.372914825711
74797,2072.2693933662586
74798,5396.542615439275
74799,4866.0256089533605
74800,4823.405676276512
74801,2367.870759368514
74802,4838.877769414916
74803,3422.805532297659
74804,3217.1121211762024
74805,2242.532689161014
74806,259.79441557631816
74807,305.68720505926996
74808,668.9325023269539
74809,4923.76970758232
74810,727.8678461297847
74811,4824.578639049811
74812,5438.768217418665
74813,4463.077374417679
74814,3005.631110339825
74815,3428.11538213951
74816,4070.719882265478
74817,5582.592432459535
74818,2018.4931443387877
74819,1503.2166471398882
74820,4833.6344734097565
74821,4685.7465742108925
74822,3178.4796897124847
74823,1874.1883675619852
74824,4259.907780630896
74825,1143.951374736194
74826,3327.328558486187
74827,4309.1976471518865
74828,2760.80230766286
74829,3273.9446485606154
74830,2790.2376038238526
74831,1792.546012664147
74832,2074.6333885317636
74833,6804.884684006431
74834,3982.6464469189523
74835,1856.6413047580672
74836,2005.6850926717925
74837,5530.564370658777
74838,1796.0913771897515
74839,1561.1825980004082
74840,3515.6039272312396
74841,2224.524613405968
74842,4515.967014950114
74843,3015.6540585142757
74844,2254.4664027489143
74845,3413.871158023746
74846,2354.4781946490257
74847,2963.448360662617
74848,3008.862542305523
74849,3682.2324405346317
74850,675.734609835661
74851,2409.9371025627115
74852,4435.440842363644
74853,271.7072486307303
74854,3830.0679510668588
74855,3545.411764452844
74856,3900.2177573954777
74857,3331.377006740918
74858,3757.942901137524
74859,1678.5484143949934
74860,1560.8622005519405
74861,4321.611976924859
74862,4386.404031817472
74863,1821.3404698186564
74864,5175.239201492595
74865,2518.1660253093614
74866,3698.897628021935
74867,3065.962683853031
74868,3783.2493397653607
74869,3856.735676827475
74870,4396.579192466828
74871,2528.9486853548965
74872,5770.689839418695
74873,5465.904978586862
74874,5667.564857436694
74875,7997.188708730715
74876,2764.1408751379586
74877,3627.358280819791
74878,1134.7890579785603
74879,1898.0974476835393
74880,3680.4412440541696
74881,4226.0680699914
74882,2252.728787740725
74883,4256.963615400086
74884,1021.7331536161223
74885,4227.2460262925315
74886,2234.95140910894
74887,470.66916004506135
74888,2745.058104881091
74889,1687.3356552956911
74890,2091.854288811588
74891,4046.432018272698
74892,3327.194755157813
74893,2770.2367480049397
74894,4873.212831124363
74895,2261.5193969410634
74896,2431.270224561842
74897,3937.7312919936785
74898,3820.7996200330913
74899,3884.32315483367
74900,3931.2178671062256
74901,1063.6528160312291
74902,435.68316949527537
74903,3483.5946394028274
74904,3693.7075554349544
74905,1976.9317326642486
74906,3906.073706710197
74907,371.8654091687711
74908,3907.8391055452166
74909,2448.182496917438
74910,4389.333753681134
74911,1944.4987416784104
74912,1623.6859290616464
74913,7734.145496457842
74914,3851.6093030172915
74915,659.39441322003
74916,4417.473771764453
74917,1164.816287888039
74918,5536.994729682723
74919,5943.366042622508
74920,4047.145088492816
74921,100.6289454363582
74922,4267.474732639917
74923,1664.6000260394217
74924,4396.648993414119
74925,3016.6804573700824
74926,2169.373208635793
74927,483.6966858415201
74928,987.7911755710974
74929,2174.9959377185196
74930,1933.9921333041182
74931,3134.26502875764
74932,885.8907062475366
74933,4065.4120609837933
74934,2316.458917658989
74935,6884.934436716532
74936,2107.7638677163945
74937,2049.377502354392
74938,3670.9122044987407
74939,3279.4366729184585
74940,1279.4013246940776
74941,2537.368922822433
74942,1502.071471544375
74943,3643.163582493371
74944,3704.520798792698
74945,2209.217638527519
74946,2824.515757472957
74947,5218.679201304577
74948,1285.563116584498
74949,4726.3128703837565
74950,376.8211760641979
74951,5949.6858484644135
74952,4239.234722698939
74953,2326.339091685877
74954,3193.324042809151
74955,2960.832001836007
74956,1145.5673697531415
74957,3204.819756950722
74958,1597.2909057050406
74959,1960.6358996890267
74960,3850.2999450970983
74961,8748.71232028044
74962,6463.813998032856
74963,3618.534260870076
74964,1417.712176201108
74965,3192.086519207472
74966,2281.333786325208
74967,2125.602182448811
74968,1543.1095223101959
74969,3259.34748142384
74970,3773.811561571952
74971,2694.457401556636
74972,892.1244212738133
74973,1848.477380239207
74974,6552.695647916967
74975,5604.524076846405
74976,4255.294178281944
74977,431.0351177073634
74978,524.3808017886975
74979,1076.1795700146613
74980,3018.444735684938
74981,694.1140867783263
74982,3080.469772799009
74983,442.2747419789516
74984,1564.7107700401275
74985,3349.6939701562383
74986,95.37073997792103
74987,2144.425092936386
74988,356.2022366682962
74989,2543.685950220128
74990,2966.628105526025
74991,2946.7228394642975
74992,2275.014132334639
74993,2056.024342846201
74994,813.8912314166715
74995,2943.455525562305
74996,3651.9237596206044
74997,1527.1494146832529
74998,3489.9478666858577
74999,5523.388552046596
75000,4182.139994347251
75001,5429.002747427506
75002,1052.044196545266
75003,3462.8252927593285
75004,2127.3004967162533
75005,3062.4958364770823
75006,4437.274844184959
75007,4461.769100822219
75008,1774.6048161580975
75009,2464.2676361957115
75010,4275.314334626913
75011,4528.3987366084775
75012,4455.71915253843
75013,274.22214279803427
75014,957.333493469203
75015,2303.7960267314393
75016,1544.498738653979
75017,4123.922885659035
75018,3068.447383946072
75019,102.54654625146303
75020,4744.585956432317
75021,665.9923045006577
75022,5524.867926453159
75023,4438.825789612411
75024,129.60929585342387
75025,3943.5312522109484
75026,3371.430635103707
75027,3924.108583987944
75028,5559.669929202214
75029,2099.616994808698
75030,3375.800082184756
75031,2366.274927944649
75032,6371.353174587312
75033,2833.841629582511
75034,540.6191293609057
75035,3652.945942553269
75036,2862.879066652989
75037,2776.3872658206556
75038,4045.898202518566
75039,3913.774286061006
75040,2537.6192390101705
75041,1827.7566635469302
75042,3760.513813179121
75043,1776.6519582185485
75044,4619.182927320545
75045,3387.3523502810526
75046,2127.4124806732066
75047,4025.1290173294237
75048,3019.527620999994
75049,2332.0494991222495
75050,2223.698584366862
75051,784.0024988226454
75052,3456.538217832976
75053,3705.1444683920045
75054,2036.606271338897
75055,664.5298424619455
75056,3115.5621051880435
75057,3607.1785620571422
75058,4565.689194823209
75059,1524.6585618843203
75060,1341.7318281288203
75061,4296.301802941264
75062,3394.2568700532897
75063,519.3674099764919
75064,3493.6218864889133
75065,137.18825644979205
75066,2295.221699118874
75067,4199.024703764508
75068,1683.4380547028757
75069,3325.1305962287474
75070,5880.384672388758
75071,2920.259088030626
75072,1558.9198019728312
75073,473.43195328872673
75074,1900.7349543152595
75075,1084.58894364305
75076,4577.254077932621
75077,1630.619447252108
75078,3053.9326627004693
75079,1777.12751466606
75080,1152.0231528184488
75081,1084.552135774709
75082,5789.613520571299
75083,1306.9516750620464
75084,4678.002888551833
75085,3213.974675518687
75086,1742.9464853202398
75087,5401.433163076699
75088,675.840090559951
75089,3343.642821834231
75090,3080.8825438570575
75091,610.8009333104771
75092,2699.4607537535458
75093,4702.895742432287
75094,853.3021207177225
75095,1729.4977356960744
75096,1578.3591155799747
75097,877.9911415342242
75098,3696.361663628767
75099,2971.4061196701873
75100,5532.787876954268
75101,2771.6707208837734
75102,3917.965599854155
75103,3810.6261165788537
75104,645.31115378838
75105,1812.1927002179189
75106,3093.4884395586255
75107,3343.1282801986677
75108,1646.8373849226818
75109,3021.3603068351285
75110,3286.9929491184666
75111,4010.938983349165
75112,1827.4912041771818
75113,1619.5351343036793
75114,3680.3549905522764
75115,3862.85054549201
75116,802.2435994623933
75117,2745.11137618051
75118,4342.066856987828
75119,1790.8356780756349
75120,4298.465770242846
75121,2980.980210611579
75122,1060.9462664318294
75123,4290.116270377362
75124,763.4777806322408
75125,5371.5575928123835
75126,2517.953992515561
75127,3781.821972565673
75128,1544.6725379458915
75129,2069.9215520960815
75130,520.7803469113727
75131,4348.193503318091
75132,3292.560517720127
75133,4283.788414697496
75134,1952.274354057141
75135,3789.3579128976517
75136,3613.0119476815053
75137,3498.845517426116
75138,2494.743186293555
75139,1313.02438133316
75140,1985.2129042351971
75141,2596.7025667465377
75142,629.7716920661632
75143,3695.0064091489994
75144,3481.123970818136
75145,4709.540037459386
75146,1670.4767248200394
75147,2909.940431363724
75148,2630.037928277109
75149,2344.2108072183564
75150,536.8284694503884
75151,251.12286244002019
75152,569.0941406403988
75153,3702.373891918406
75154,1832.0092341071734
75155,2409.082264164332
75156,3837.6409289772027
75157,3920.874977606698
75158,4811.203972298031
75159,1121.6851862279887
75160,2807.3518674068364
75161,904.4793039282505
75162,3097.6587920554516
75163,2569.3539140327293
75164,4894.00304049405
75165,3876.1489659439703
75166,3653.276206812702
75167,269.0262509916535
75168,1139.565753866809
75169,6693.158090871648
75170,2091.034658702654
75171,2842.7829543380226
75172,3726.6157581924645
75173,3770.797205700945
75174,7634.3672468194945
75175,3496.9584589314168
75176,2796.8157977188716
75177,4611.133451405767
75178,140.51389895579234
75179,4258.666762327814
75180,3424.072470534623
75181,1996.5630626486961
75182,3854.917915101724
75183,4618.274651348903
75184,5442.453184080651
75185,4757.223835523756
75186,4700.347859559473
75187,2498.5939665983487
75188,1326.056855171962
75189,4300.41075885077
75190,1615.840466616435
75191,3515.1870786286427
75192,5103.143512120689
75193,5466.863263900248
75194,3067.448563932411
75195,2156.433946081877
75196,779.8992930224398
75197,1147.5586644008922
75198,1491.021137894897
75199,1135.1095751785335
75200,2434.3078849938247
75201,2681.899355202879
75202,826.7199137584508
75203,3358.608121407129
75204,3954.169051049016
75205,1587.1714963516063
75206,3080.448843142795
75207,2851.9504057393942
75208,3698.187919414996
75209,4158.839342114481
75210,3942.7330200419647
75211,3918.8534923254865
75212,1779.9869913010248
75213,5438.508598343107
75214,2580.8693577780004
75215,3161.615320522472
75216,3635.5608368048706
75217,4643.656736886715
75218,3402.333637888427
75219,5483.111464327657
75220,472.2785571307159
75221,4639.720633542164
75222,2983.9597216273364
75223,2679.8115294691333
75224,706.9016913157566
75225,2840.810234484047
75226,2975.053227929181
75227,389.0886818270066
75228,3243.317701367089
75229,2069.050194577639
75230,772.4865110220421
75231,3819.618366235962
75232,3526.2037790486847
75233,3580.9337623140777
75234,3115.6418888297003
75235,1991.1807048066119
75236,4355.032837704146
75237,933.3751133233475
75238,1017.3412265440456
75239,4092.3364785122676
75240,979.1465730562679
75241,845.7790385018254
75242,3250.9445490314292
75243,4709.3298552794495
75244,1201.1355403988632
75245,5828.8556044067045
75246,5215.574247750147
75247,3120.3843673412066
75248,1002.0318546197316
75249,4201.803446001271
75250,4446.701003326929
75251,3747.3795566043295
75252,3425.3345358820998
75253,3184.569337217752
75254,4027.278422527024
75255,3967.1951522450354
75256,2086.8241453110318
75257,4250.804289308633
75258,4736.4422783244
75259,4773.571925961076
75260,560.221463136365
75261,4101.812906616387
75262,4146.543449861566
75263,1227.181677537295
75264,2285.7270133064785
75265,3860.925533968592
75266,2746.3963627672033
75267,3776.4819147299154
75268,5285.035711866908
75269,3301.1589807304867
75270,346.07787562459794
75271,2204.9331113718827
75272,1773.678139757274
75273,157.31268762236223
75274,3281.59062086085
75275,2266.925321570931
75276,4589.524016909624
