ID,Target
ID_F5UIJTT x m4,30215.0
ID_F5UIJTT x m5,45435.0
ID_F5UIJTT x m6,8880.0
ID_16G4N9X x m1,23422.0
ID_16G4N9X x m2,10703.0
ID_16G4N9X x m3,3467.0
ID_16G4N9X x m4,17870.0
ID_16G4N9X x m5,23670.0
ID_16G4N9X x m6,27494.0
ID_DPTU9YK x m1,41698.0
ID_DPTU9YK x m2,23330.0
ID_DPTU9YK x m3,3193.0
ID_DPTU9YK x m4,18997.0
ID_DPTU9YK x m5,19115.0
ID_DPTU9YK x m6,34709.0
ID_BNYM56N x m1,41874.0
ID_BNYM56N x m2,5035.0
ID_BNYM56N x m3,33677.0
ID_BNYM56N x m4,12702.0
ID_BNYM56N x m5,50230.0
ID_BNYM56N x m6,41159.0
ID_K1YSI7Y x m1,12010.0
ID_K1YSI7Y x m2,50115.0
ID_K1YSI7Y x m3,6194.0
ID_K1YSI7Y x m4,39241.0
ID_K1YSI7Y x m5,49325.0
ID_K1YSI7Y x m6,10954.0
ID_DIAFK3H x m1,35633.0
ID_DIAFK3H x m2,21143.0
ID_DIAFK3H x m3,20724.0
ID_DIAFK3H x m4,54187.0
ID_DIAFK3H x m5,55378.0
ID_DIAFK3H x m6,44891.0
ID_4DEUHL6 x m1,52421.0
ID_4DEUHL6 x m2,19732.0
ID_4DEUHL6 x m3,17791.0
ID_4DEUHL6 x m4,44922.0
ID_4DEUHL6 x m5,45742.0
ID_4DEUHL6 x m6,45112.0
ID_KFRKAVC x m1,23759.0
ID_KFRKAVC x m2,6281.0
ID_KFRKAVC x m3,35024.0
ID_KFRKAVC x m4,38014.0
ID_KFRKAVC x m5,23045.0
ID_KFRKAVC x m6,53957.0
ID_UOT1MF3 x m1,9419.0
ID_UOT1MF3 x m2,846.0
ID_UOT1MF3 x m3,8976.0
ID_UOT1MF3 x m4,33959.0
ID_UOT1MF3 x m5,18443.0
ID_UOT1MF3 x m6,24446.0
ID_3LL2DY5 x m1,51040.0
ID_3LL2DY5 x m2,31779.0
ID_3LL2DY5 x m3,27001.0
ID_3LL2DY5 x m4,22303.0
ID_3LL2DY5 x m5,10685.0
ID_3LL2DY5 x m6,6713.0
ID_F95K9HA x m1,14279.0
ID_F95K9HA x m2,10129.0
ID_F95K9HA x m3,32990.0
ID_F95K9HA x m4,14491.0
ID_F95K9HA x m5,54499.0
ID_F95K9HA x m6,12349.0
ID_F0XZ25Q x m1,52109.0
ID_F0XZ25Q x m2,36613.0
ID_F0XZ25Q x m3,40202.0
ID_F0XZ25Q x m4,45198.0
ID_F0XZ25Q x m5,54488.0
ID_F0XZ25Q x m6,34450.0
ID_0U9QWZ8 x m1,55449.0
ID_0U9QWZ8 x m2,34872.0
ID_0U9QWZ8 x m3,46698.0
ID_0U9QWZ8 x m4,36118.0
ID_0U9QWZ8 x m5,46024.0
ID_0U9QWZ8 x m6,49566.0
ID_96P10ZQ x m1,52598.0
ID_96P10ZQ x m2,7469.0
ID_96P10ZQ x m3,27352.0
ID_96P10ZQ x m4,30179.0
ID_96P10ZQ x m5,5007.0
ID_96P10ZQ x m6,7640.0
ID_DQKOLGV x m1,53664.0
ID_DQKOLGV x m2,8601.0
ID_DQKOLGV x m3,1139.0
ID_DQKOLGV x m4,31426.0
ID_DQKOLGV x m5,22821.0
ID_DQKOLGV x m6,20420.0
ID_3CKJLY2 x m1,45289.0
ID_3CKJLY2 x m2,23762.0
ID_3CKJLY2 x m3,9111.0
ID_3CKJLY2 x m4,53546.0
ID_3CKJLY2 x m5,28963.0
ID_3CKJLY2 x m6,39168.0
ID_LGHVCHY x m1,34284.0
ID_LGHVCHY x m2,50043.0
ID_LGHVCHY x m3,22417.0
ID_LGHVCHY x m4,11286.0
ID_LGHVCHY x m5,46524.0
ID_LGHVCHY x m6,19968.0
ID_4SD0PDQ x m1,1885.0
ID_4SD0PDQ x m2,48789.0
ID_4SD0PDQ x m3,53384.0
ID_4SD0PDQ x m4,7773.0
ID_4SD0PDQ x m5,14573.0
ID_4SD0PDQ x m6,8436.0
ID_P4QR91O x m1,45498.0
ID_P4QR91O x m2,9330.0
ID_P4QR91O x m3,45092.0
ID_P4QR91O x m4,14849.0
ID_P4QR91O x m5,20148.0
ID_P4QR91O x m6,8215.0
ID_Q6KY7OB x m1,13753.0
ID_Q6KY7OB x m2,8534.0
ID_Q6KY7OB x m3,5152.0
ID_Q6KY7OB x m4,27841.0
ID_Q6KY7OB x m5,45274.0
ID_Q6KY7OB x m6,50006.0
ID_44QE5VP x m1,51383.0
ID_44QE5VP x m2,7322.0
ID_44QE5VP x m3,5095.0
ID_44QE5VP x m4,1233.0
ID_44QE5VP x m5,50771.0
ID_44QE5VP x m6,31737.0
ID_JLQCIO4 x m1,49633.0
ID_JLQCIO4 x m2,28263.0
ID_JLQCIO4 x m3,2787.0
ID_JLQCIO4 x m4,12869.0
ID_JLQCIO4 x m5,7066.0
ID_JLQCIO4 x m6,2150.0
ID_MMX4UDJ x m1,51974.0
ID_MMX4UDJ x m2,43240.0
ID_MMX4UDJ x m3,33652.0
ID_MMX4UDJ x m4,38875.0
ID_MMX4UDJ x m5,3885.0
ID_MMX4UDJ x m6,30742.0
ID_8CV4H96 x m1,7794.0
ID_8CV4H96 x m2,16582.0
ID_8CV4H96 x m3,2837.0
ID_8CV4H96 x m4,4342.0
ID_8CV4H96 x m5,19769.0
ID_8CV4H96 x m6,43751.0
ID_YKEWJ2S x m1,674.0
ID_YKEWJ2S x m2,49451.0
ID_YKEWJ2S x m3,6325.0
ID_YKEWJ2S x m4,51274.0
ID_YKEWJ2S x m5,8113.0
ID_YKEWJ2S x m6,39440.0
ID_Q2KJCXE x m1,13462.0
ID_Q2KJCXE x m2,38510.0
ID_Q2KJCXE x m3,13109.0
ID_Q2KJCXE x m4,12110.0
ID_Q2KJCXE x m5,43949.0
ID_Q2KJCXE x m6,23039.0
ID_6HNT2AW x m1,1918.0
ID_6HNT2AW x m2,5950.0
ID_6HNT2AW x m3,9540.0
ID_6HNT2AW x m4,55435.0
ID_6HNT2AW x m5,48903.0
ID_6HNT2AW x m6,18179.0
ID_SRSV8JP x m1,37995.0
ID_SRSV8JP x m2,22796.0
ID_SRSV8JP x m3,23082.0
ID_SRSV8JP x m4,10523.0
ID_SRSV8JP x m5,32810.0
ID_SRSV8JP x m6,51171.0
ID_HUUC633 x m1,47747.0
ID_HUUC633 x m2,40171.0
ID_HUUC633 x m3,15849.0
ID_HUUC633 x m4,33090.0
ID_HUUC633 x m5,37371.0
ID_HUUC633 x m6,4479.0
ID_Z0Z1KJG x m1,6495.0
ID_Z0Z1KJG x m2,53713.0
ID_Z0Z1KJG x m3,37889.0
ID_Z0Z1KJG x m4,50020.0
ID_Z0Z1KJG x m5,917.0
ID_Z0Z1KJG x m6,34658.0
ID_OFCE0OY x m1,14222.0
ID_OFCE0OY x m2,46912.0
ID_OFCE0OY x m3,12554.0
ID_OFCE0OY x m4,18472.0
ID_OFCE0OY x m5,11258.0
ID_OFCE0OY x m6,49416.0
ID_8JGH52F x m1,35202.0
ID_8JGH52F x m2,284.0
ID_8JGH52F x m3,47537.0
ID_8JGH52F x m4,6468.0
ID_8JGH52F x m5,14026.0
ID_8JGH52F x m6,33043.0
ID_LDBM3WE x m1,46384.0
ID_LDBM3WE x m2,31111.0
ID_LDBM3WE x m3,24017.0
ID_LDBM3WE x m4,45753.0
ID_LDBM3WE x m5,38626.0
ID_LDBM3WE x m6,12133.0
ID_AD1S39K x m1,28814.0
ID_AD1S39K x m2,44141.0
ID_AD1S39K x m3,7034.0
ID_AD1S39K x m4,11853.0
ID_AD1S39K x m5,54706.0
ID_AD1S39K x m6,23254.0
ID_LW63UHJ x m1,24879.0
ID_LW63UHJ x m2,27794.0
ID_LW63UHJ x m3,14043.0
ID_LW63UHJ x m4,33702.0
ID_LW63UHJ x m5,14913.0
ID_LW63UHJ x m6,26712.0
ID_290EB8N x m1,7396.0
ID_290EB8N x m2,49900.0
ID_290EB8N x m3,20597.0
ID_290EB8N x m4,8102.0
ID_290EB8N x m5,30534.0
ID_290EB8N x m6,7230.0
ID_PSQA45D x m1,34061.0
ID_PSQA45D x m2,8908.0
ID_PSQA45D x m3,32494.0
ID_PSQA45D x m4,49957.0
ID_PSQA45D x m5,23675.0
ID_PSQA45D x m6,46186.0
ID_8747KJU x m1,18893.0
ID_8747KJU x m2,36513.0
ID_8747KJU x m3,47326.0
ID_8747KJU x m4,2662.0
ID_8747KJU x m5,5391.0
ID_8747KJU x m6,21504.0
ID_VT05YRJ x m1,32356.0
ID_VT05YRJ x m2,7584.0
ID_VT05YRJ x m3,25218.0
ID_VT05YRJ x m4,18587.0
ID_VT05YRJ x m5,29947.0
ID_VT05YRJ x m6,39348.0
ID_OVVJI4H x m1,48246.0
ID_OVVJI4H x m2,20448.0
ID_OVVJI4H x m3,45027.0
ID_OVVJI4H x m4,55122.0
ID_OVVJI4H x m5,29096.0
ID_OVVJI4H x m6,14803.0
ID_3GAR7ET x m1,36302.0
ID_3GAR7ET x m2,26692.0
ID_3GAR7ET x m3,19045.0
ID_3GAR7ET x m4,28047.0
ID_3GAR7ET x m5,12373.0
ID_3GAR7ET x m6,4562.0
ID_FXWUUAC x m1,55120.0
ID_FXWUUAC x m2,52589.0
ID_FXWUUAC x m3,31174.0
ID_FXWUUAC x m4,44508.0
ID_FXWUUAC x m5,24081.0
ID_FXWUUAC x m6,11751.0
ID_GRREE4S x m1,838.0
ID_GRREE4S x m2,44182.0
ID_GRREE4S x m3,32221.0
ID_GRREE4S x m4,44047.0
ID_GRREE4S x m5,6893.0
ID_GRREE4S x m6,25977.0
ID_NN68D8C x m1,28709.0
ID_NN68D8C x m2,34254.0
ID_NN68D8C x m3,43159.0
ID_NN68D8C x m4,44337.0
ID_NN68D8C x m5,5571.0
ID_NN68D8C x m6,7814.0
ID_Y0UQ291 x m1,9396.0
ID_Y0UQ291 x m2,25875.0
ID_Y0UQ291 x m3,26256.0
ID_Y0UQ291 x m4,45550.0
ID_Y0UQ291 x m5,38703.0
ID_Y0UQ291 x m6,6667.0
ID_9YEKQEF x m1,48591.0
ID_9YEKQEF x m2,11058.0
ID_9YEKQEF x m3,4241.0
ID_9YEKQEF x m4,23837.0
ID_9YEKQEF x m5,13048.0
ID_9YEKQEF x m6,22193.0
ID_XXF9R1J x m1,13125.0
ID_XXF9R1J x m2,38992.0
ID_XXF9R1J x m3,55315.0
ID_XXF9R1J x m4,26496.0
ID_XXF9R1J x m5,8046.0
ID_XXF9R1J x m6,15262.0
ID_79JGQRM x m1,54927.0
ID_79JGQRM x m2,27834.0
ID_79JGQRM x m3,47527.0
ID_79JGQRM x m4,32710.0
ID_79JGQRM x m5,18253.0
ID_79JGQRM x m6,50124.0
ID_H69NS6N x m1,46760.0
ID_H69NS6N x m2,50199.0
ID_H69NS6N x m3,38137.0
ID_H69NS6N x m4,38906.0
ID_H69NS6N x m5,17890.0
ID_H69NS6N x m6,55818.0
ID_5OYWJPG x m1,51741.0
ID_5OYWJPG x m2,52494.0
ID_5OYWJPG x m3,42195.0
ID_5OYWJPG x m4,26230.0
ID_5OYWJPG x m5,23338.0
ID_5OYWJPG x m6,31184.0
ID_LLYRMMF x m1,43692.0
ID_LLYRMMF x m2,39530.0
ID_LLYRMMF x m3,26506.0
ID_LLYRMMF x m4,31755.0
ID_LLYRMMF x m5,33517.0
ID_LLYRMMF x m6,18278.0
ID_WOFR55V x m1,9659.0
ID_WOFR55V x m2,50332.0
ID_WOFR55V x m3,29795.0
ID_WOFR55V x m4,7081.0
ID_WOFR55V x m5,8008.0
ID_WOFR55V x m6,16430.0
ID_5J4BKO7 x m1,32070.0
ID_5J4BKO7 x m2,32590.0
ID_5J4BKO7 x m3,15128.0
ID_5J4BKO7 x m4,41181.0
ID_5J4BKO7 x m5,8822.0
ID_5J4BKO7 x m6,1948.0
ID_NG99MB7 x m1,6528.0
ID_NG99MB7 x m2,48353.0
ID_NG99MB7 x m3,3464.0
ID_NG99MB7 x m4,54416.0
ID_NG99MB7 x m5,4472.0
ID_NG99MB7 x m6,32646.0
ID_X16RQ6C x m1,44441.0
ID_X16RQ6C x m2,1754.0
ID_X16RQ6C x m3,11738.0
ID_X16RQ6C x m4,25077.0
ID_X16RQ6C x m5,39623.0
ID_X16RQ6C x m6,44513.0
ID_JTA4DYO x m1,21428.0
ID_JTA4DYO x m2,10010.0
ID_JTA4DYO x m3,19842.0
ID_JTA4DYO x m4,40762.0
ID_JTA4DYO x m5,40845.0
ID_JTA4DYO x m6,6314.0
ID_H201LSJ x m1,49819.0
ID_H201LSJ x m2,5015.0
ID_H201LSJ x m3,43325.0
ID_H201LSJ x m4,49258.0
ID_H201LSJ x m5,34076.0
ID_H201LSJ x m6,50304.0
ID_F2N6B1Z x m1,32257.0
ID_F2N6B1Z x m2,51953.0
ID_F2N6B1Z x m3,30542.0
ID_F2N6B1Z x m4,13234.0
ID_F2N6B1Z x m5,19239.0
ID_F2N6B1Z x m6,43391.0
ID_DAXCCE8 x m1,32631.0
ID_DAXCCE8 x m2,32130.0
ID_DAXCCE8 x m3,33083.0
ID_DAXCCE8 x m4,17149.0
ID_DAXCCE8 x m5,35550.0
ID_DAXCCE8 x m6,22520.0
ID_9USOPOF x m1,53051.0
ID_9USOPOF x m2,35425.0
ID_9USOPOF x m3,35824.0
ID_9USOPOF x m4,1159.0
ID_9USOPOF x m5,50068.0
ID_9USOPOF x m6,2071.0
ID_3NRMV4R x m1,28208.0
ID_3NRMV4R x m2,7808.0
ID_3NRMV4R x m3,25142.0
ID_3NRMV4R x m4,29499.0
ID_3NRMV4R x m5,20615.0
ID_3NRMV4R x m6,24664.0
ID_41B8BMA x m1,29004.0
ID_41B8BMA x m2,30125.0
ID_41B8BMA x m3,2359.0
ID_41B8BMA x m4,2154.0
ID_41B8BMA x m5,11592.0
ID_41B8BMA x m6,36482.0
ID_7RYE3FE x m1,43216.0
ID_7RYE3FE x m2,51078.0
ID_7RYE3FE x m3,19861.0
ID_7RYE3FE x m4,46273.0
ID_7RYE3FE x m5,10758.0
ID_7RYE3FE x m6,32210.0
ID_SUQB6FJ x m1,28226.0
ID_SUQB6FJ x m2,8814.0
ID_SUQB6FJ x m3,20478.0
ID_SUQB6FJ x m4,46906.0
ID_SUQB6FJ x m5,25499.0
ID_SUQB6FJ x m6,31946.0
ID_ZR3VEJW x m1,50071.0
ID_ZR3VEJW x m2,7169.0
ID_ZR3VEJW x m3,37281.0
ID_ZR3VEJW x m4,44239.0
ID_ZR3VEJW x m5,32149.0
ID_ZR3VEJW x m6,43259.0
ID_M4MWAP3 x m1,36293.0
ID_M4MWAP3 x m2,44917.0
ID_M4MWAP3 x m3,35350.0
ID_M4MWAP3 x m4,37501.0
ID_M4MWAP3 x m5,30791.0
ID_M4MWAP3 x m6,31190.0
ID_9M6H2AC x m1,36848.0
ID_9M6H2AC x m2,10244.0
ID_9M6H2AC x m3,33207.0
ID_9M6H2AC x m4,3653.0
ID_9M6H2AC x m5,25650.0
ID_9M6H2AC x m6,17262.0
ID_V4QRGO3 x m1,32421.0
ID_V4QRGO3 x m2,38735.0
ID_V4QRGO3 x m3,24760.0
ID_V4QRGO3 x m4,40432.0
ID_V4QRGO3 x m5,44335.0
ID_V4QRGO3 x m6,23119.0
ID_0RN894V x m1,50232.0
ID_0RN894V x m2,18641.0
ID_0RN894V x m3,21004.0
ID_0RN894V x m4,4026.0
ID_0RN894V x m5,1845.0
ID_0RN894V x m6,38697.0
ID_YKFLIBW x m1,2957.0
ID_YKFLIBW x m2,8402.0
ID_YKFLIBW x m3,54850.0
ID_YKFLIBW x m4,24014.0
ID_YKFLIBW x m5,22864.0
ID_YKFLIBW x m6,53055.0
ID_F1M4IFS x m1,48632.0
ID_F1M4IFS x m2,38271.0
ID_F1M4IFS x m3,1763.0
ID_F1M4IFS x m4,50148.0
ID_F1M4IFS x m5,40971.0
ID_F1M4IFS x m6,22365.0
ID_J0S6A4U x m1,24942.0
ID_J0S6A4U x m2,6380.0
ID_J0S6A4U x m3,28060.0
ID_J0S6A4U x m4,22620.0
ID_J0S6A4U x m5,23421.0
ID_J0S6A4U x m6,26997.0
ID_2RO70BV x m1,23021.0
ID_2RO70BV x m2,3700.0
ID_2RO70BV x m3,43336.0
ID_2RO70BV x m4,16006.0
ID_2RO70BV x m5,16228.0
ID_2RO70BV x m6,15377.0
ID_K9P9NFF x m1,42473.0
ID_K9P9NFF x m2,20454.0
ID_K9P9NFF x m3,38833.0
ID_K9P9NFF x m4,5567.0
ID_K9P9NFF x m5,45089.0
ID_K9P9NFF x m6,4293.0
ID_5EK3VA0 x m1,19983.0
ID_5EK3VA0 x m2,7502.0
ID_5EK3VA0 x m3,22125.0
ID_5EK3VA0 x m4,11127.0
ID_5EK3VA0 x m5,1292.0
ID_5EK3VA0 x m6,35286.0
ID_BKQN4ZD x m1,21373.0
ID_BKQN4ZD x m2,2450.0
ID_BKQN4ZD x m3,30207.0
ID_BKQN4ZD x m4,43108.0
ID_BKQN4ZD x m5,27688.0
ID_BKQN4ZD x m6,37228.0
ID_3F67SN6 x m1,33736.0
ID_3F67SN6 x m2,27602.0
ID_3F67SN6 x m3,17474.0
ID_3F67SN6 x m4,1338.0
ID_3F67SN6 x m5,45611.0
ID_3F67SN6 x m6,30783.0
ID_R25OAJ3 x m1,38535.0
ID_R25OAJ3 x m2,1458.0
ID_R25OAJ3 x m3,20744.0
ID_R25OAJ3 x m4,24756.0
ID_R25OAJ3 x m5,37379.0
ID_R25OAJ3 x m6,25579.0
ID_XXXL1Y9 x m1,21131.0
ID_XXXL1Y9 x m2,37522.0
ID_XXXL1Y9 x m3,6405.0
ID_XXXL1Y9 x m4,52975.0
ID_XXXL1Y9 x m5,32006.0
ID_XXXL1Y9 x m6,6558.0
ID_XYHISJS x m1,45277.0
ID_XYHISJS x m2,44245.0
ID_XYHISJS x m3,13495.0
ID_XYHISJS x m4,22018.0
ID_XYHISJS x m5,32554.0
ID_XYHISJS x m6,32950.0
ID_CH4FGTE x m1,53180.0
ID_CH4FGTE x m2,50129.0
ID_CH4FGTE x m3,43738.0
ID_CH4FGTE x m4,22253.0
ID_CH4FGTE x m5,10921.0
ID_CH4FGTE x m6,40294.0
ID_SZYV7S5 x m1,19630.0
ID_SZYV7S5 x m2,23812.0
ID_SZYV7S5 x m3,28574.0
ID_SZYV7S5 x m4,13223.0
ID_SZYV7S5 x m5,32569.0
ID_SZYV7S5 x m6,41645.0
ID_VYHMVCY x m1,51587.0
ID_VYHMVCY x m2,4937.0
ID_VYHMVCY x m3,55076.0
ID_VYHMVCY x m4,35117.0
ID_VYHMVCY x m5,14030.0
ID_VYHMVCY x m6,18833.0
ID_LHXP67X x m1,17378.0
ID_LHXP67X x m2,3116.0
ID_LHXP67X x m3,19486.0
ID_LHXP67X x m4,37587.0
ID_LHXP67X x m5,26348.0
ID_LHXP67X x m6,52731.0
ID_WV02GAN x m1,14804.0
ID_WV02GAN x m2,40932.0
ID_WV02GAN x m3,48686.0
ID_WV02GAN x m4,6027.0
ID_WV02GAN x m5,47036.0
ID_WV02GAN x m6,55325.0
ID_0K9SDQQ x m1,37893.0
ID_0K9SDQQ x m2,6209.0
ID_0K9SDQQ x m3,38789.0
ID_0K9SDQQ x m4,22076.0
ID_0K9SDQQ x m5,17916.0
ID_0K9SDQQ x m6,4409.0
ID_7KHHX4S x m1,37122.0
ID_7KHHX4S x m2,52507.0
ID_7KHHX4S x m3,34804.0
ID_7KHHX4S x m4,31148.0
ID_7KHHX4S x m5,27991.0
ID_7KHHX4S x m6,13746.0
ID_MLJLEQS x m1,22762.0
ID_MLJLEQS x m2,52144.0
ID_MLJLEQS x m3,5025.0
ID_MLJLEQS x m4,42700.0
ID_MLJLEQS x m5,53985.0
ID_MLJLEQS x m6,19782.0
ID_5HOPDKU x m1,33073.0
ID_5HOPDKU x m2,52700.0
ID_5HOPDKU x m3,19655.0
ID_5HOPDKU x m4,28372.0
ID_5HOPDKU x m5,43481.0
ID_5HOPDKU x m6,35387.0
ID_DZ8P1UB x m1,20536.0
ID_DZ8P1UB x m2,13113.0
ID_DZ8P1UB x m3,27153.0
ID_DZ8P1UB x m4,26366.0
ID_DZ8P1UB x m5,16467.0
ID_DZ8P1UB x m6,40958.0
ID_SX3ERIL x m1,33776.0
ID_SX3ERIL x m2,29703.0
ID_SX3ERIL x m3,44012.0
ID_SX3ERIL x m4,50033.0
ID_SX3ERIL x m5,35886.0
ID_SX3ERIL x m6,11836.0
ID_HSNLRMM x m1,1220.0
ID_HSNLRMM x m2,41147.0
ID_HSNLRMM x m3,46094.0
ID_HSNLRMM x m4,33832.0
ID_HSNLRMM x m5,12226.0
ID_HSNLRMM x m6,37805.0
ID_ZZ0V9B8 x m1,32716.0
ID_ZZ0V9B8 x m2,13957.0
ID_ZZ0V9B8 x m3,43307.0
ID_ZZ0V9B8 x m4,53996.0
ID_ZZ0V9B8 x m5,48642.0
ID_ZZ0V9B8 x m6,30625.0
ID_DHWCYJ2 x m1,17560.0
ID_DHWCYJ2 x m2,41808.0
ID_DHWCYJ2 x m3,34913.0
ID_DHWCYJ2 x m4,53015.0
ID_DHWCYJ2 x m5,40267.0
ID_DHWCYJ2 x m6,50405.0
ID_XMCHA3P x m1,28425.0
ID_XMCHA3P x m2,37102.0
ID_XMCHA3P x m3,47620.0
ID_XMCHA3P x m4,41076.0
ID_XMCHA3P x m5,3925.0
ID_XMCHA3P x m6,34228.0
ID_VIW7QDB x m1,13150.0
ID_VIW7QDB x m2,23874.0
ID_VIW7QDB x m3,30310.0
ID_VIW7QDB x m4,9683.0
ID_VIW7QDB x m5,15754.0
ID_VIW7QDB x m6,9862.0
ID_262HGRR x m1,48919.0
ID_262HGRR x m2,44913.0
ID_262HGRR x m3,50170.0
ID_262HGRR x m4,19679.0
ID_262HGRR x m5,28534.0
ID_262HGRR x m6,26887.0
ID_SA64W4J x m1,20884.0
ID_SA64W4J x m2,54409.0
ID_SA64W4J x m3,4223.0
ID_SA64W4J x m4,41546.0
ID_SA64W4J x m5,13341.0
ID_SA64W4J x m6,27030.0
ID_IZZRO0H x m1,17494.0
ID_IZZRO0H x m2,53983.0
ID_IZZRO0H x m3,18812.0
ID_IZZRO0H x m4,42340.0
ID_IZZRO0H x m5,10525.0
ID_IZZRO0H x m6,16807.0
ID_PXNUG8P x m1,45014.0
ID_PXNUG8P x m2,39403.0
ID_PXNUG8P x m3,15476.0
ID_PXNUG8P x m4,26599.0
ID_PXNUG8P x m5,15630.0
ID_PXNUG8P x m6,7443.0
ID_PW8YU1C x m1,9828.0
ID_PW8YU1C x m2,12578.0
ID_PW8YU1C x m3,1816.0
ID_PW8YU1C x m4,16095.0
ID_PW8YU1C x m5,52236.0
ID_PW8YU1C x m6,54214.0
ID_RESHCG1 x m1,20352.0
ID_RESHCG1 x m2,30420.0
ID_RESHCG1 x m3,31811.0
ID_RESHCG1 x m4,36689.0
ID_RESHCG1 x m5,28583.0
ID_RESHCG1 x m6,27658.0
ID_ZQ2BPFA x m1,42397.0
ID_ZQ2BPFA x m2,2426.0
