ID,clicks
ID_60f12ace56214677d611d526,-0.0683308
ID_60e5572b44311c0aa4513107,0.10382272
ID_5ee74f25f865a8154966b412,2.2919543
ID_64f048dfd056f86b73742e64,11.10526
ID_61321c129a9b4c145436394d,1.4099214
ID_617beb7403c1051f8a42b524,7.320355
ID_5f2ac3529666de2cdf5ae855,6.1076593
ID_60e5572b44311c0aa4513107,-0.032492924
ID_629e729214035d4a8541e0b8,2.8866498
ID_6141e46e3492111e0c6d2a34,1.8769912
ID_5fa3dab4394cd16b000ec5fc,15.8682995
ID_629e729214035d4a8541e0b8,178.40695
ID_6141e46e3492111e0c6d2a34,-0.2735617
ID_608a6ad834a94a4eb8742899,1.3525273
ID_64f19d0c876070595e525fdc,22.483622
ID_613716cf75986166a63686d7,4.7849784
ID_604752a9861a02467a27c054,1.3850526
ID_60e5572b44311c0aa4513107,-0.20598185
ID_608a6ad834a94a4eb8742899,-0.15058728
ID_5da86e71bf5dee4cf5047046,6.816813
ID_60e556f789173d61d07e3294,1.5741918
ID_6047b0d4c59eff5af82a57ee,8.294278
ID_600d8eaaf5c7660c0b1f0773,-0.10548458
ID_60475eaac98ea30d727b7385,13.822094
ID_6103b50cd6d4a602e4370f05,3.0411239
ID_61d5c833cb67550b4d1f5008,0.070228584
ID_61321c129a9b4c145436394d,0.08221331
ID_6103b50cd6d4a602e4370f05,90.088806
ID_600d8eaaf5c7660c0b1f0773,12.788373
ID_60f12ace56214677d611d526,33.12361
ID_6103b50cd6d4a602e4370f05,0.011888893
ID_6273d3a2b67ccf3b406068a5,1.3806945
ID_5e4e7b480e374330ee151305,8.768279
ID_60e5572b44311c0aa4513107,3.1006148
ID_6141dbc4d1a65a3c9165cb24,-0.03302182
ID_60f12ace56214677d611d526,-0.050988607
ID_60ffd129e838871b1754c836,-0.09868912
ID_6103b50cd6d4a602e4370f05,29.68409
ID_6311c8df6a4fec36e3730ee5,3.2949119
ID_602cfab1d7768d79aa6629b4,3.3897326
ID_60ffd129e838871b1754c836,-0.018722495
ID_650198abf77ff24c3619c224,2.803514
ID_6083bd8472c70c3d1869bc68,10.593244
ID_6083bd8472c70c3d1869bc68,0.010009823
ID_5f9e5f1c691b48189c22aac6,-0.15670083
ID_5f4514323f494e4a2a5eb273,0.14304695
ID_5eebc5be7bcfa265595eb987,5.59304
ID_602b729b3f4128452c1c2f64,0.0040545412
ID_5da86e71bf5dee4cf5047046,4.0697713
ID_60f12ace56214677d611d526,-0.0683308
ID_600d8eaaf5c7660c0b1f0773,-0.019199109
ID_5f439a30fcc0f575b674bb95,1.4608955
ID_60e556f789173d61d07e3294,-0.046542197
ID_6083bd8472c70c3d1869bc68,4.3438015
ID_602cfab1d7768d79aa6629b4,4.982514
ID_63b9b0b2c9469055e502b295,1.979528
ID_61321c129a9b4c145436394d,19.283028
ID_6083bd8472c70c3d1869bc68,-0.052986957
ID_60ffd129e838871b1754c836,1.6549675
ID_602cfab1d7768d79aa6629b4,2.8648803
ID_602b729b3f4128452c1c2f64,1.4098092
ID_608a6ad834a94a4eb8742899,0.054708064
ID_5eebc5be7bcfa265595eb987,3.0822568
ID_5f9e5f1c691b48189c22aac6,7.6872506
ID_608a6897d96a507cd36c935d,2.5541918
ID_6127aa3ad0a7b71b7b70196c,5.4564977
ID_608a6ad834a94a4eb8742899,6.285356
ID_60e556f789173d61d07e3294,-0.046542197
ID_61ab912923980748d20c8fd8,0.03797008
ID_61dc323a202ecc233d4dabb5,1.7763572
ID_602b729b3f4128452c1c2f64,-0.051966168
ID_600d8eaaf5c7660c0b1f0773,6.355361
ID_5e43c29e6279884e2827d894,3.7865899
ID_60ffd129e838871b1754c836,-0.031775136
ID_65a7bf329fa4627faf28390c,2.3745956
ID_64db339427687379bb7abc99,1.445872
ID_6103b50cd6d4a602e4370f05,1.4304568
ID_60e5572b44311c0aa4513107,0.05901502
ID_60e556f789173d61d07e3294,1.5103241
ID_5e8ad56cd4090270567b6c58,10.157679
ID_6130ea7a06c5cb5b571f8c1d,1.1902289
ID_6127aa3ad0a7b71b7b70196c,-0.046731286
ID_64f048dfd056f86b73742e64,16.272934
ID_5ee74f25f865a8154966b412,1.6530963
ID_61ab912923980748d20c8fd8,-0.05384525
ID_608a6ad834a94a4eb8742899,0.6225472
ID_5e43c29e6279884e2827d894,0.024248157
ID_6127aa3ad0a7b71b7b70196c,-0.0144651905
ID_600d8eaaf5c7660c0b1f0773,2.9659119
ID_6141e46e3492111e0c6d2a34,3.8096368
ID_5f2ac3529666de2cdf5ae855,1.3392265
ID_60e556f789173d61d07e3294,7.88469
ID_6083bd8472c70c3d1869bc68,-0.0320595
ID_60e5572b44311c0aa4513107,2.5790918
ID_64db339427687379bb7abc99,1.3047119
ID_6141dbc4d1a65a3c9165cb24,2.6832561
ID_649ecd7cf95051327b338684,1.6000613
ID_602cfab1d7768d79aa6629b4,4.9247427
ID_61dc323a202ecc233d4dabb5,0.094950125
ID_600d8eaaf5c7660c0b1f0773,0.027751185
ID_60f12ace56214677d611d526,25.204586
ID_60ffd129e838871b1754c836,1.1390729
ID_60f12ace56214677d611d526,59.257275
ID_604752a9861a02467a27c054,-0.08134693
ID_6103b50cd6d4a602e4370f05,50.88462
ID_602cfab1d7768d79aa6629b4,1.5881871
ID_5e8ad56cd4090270567b6c58,11.893889
ID_618a6797e203d8234e6856dd,0.08378077
ID_5f3cdce8c0440e2c5902dd59,-0.052986957
ID_61321c129a9b4c145436394d,-0.051966168
ID_60e5572b44311c0aa4513107,0.022314949
ID_649964e26db1286c56156c66,6.0706077
ID_5f9e5f1c691b48189c22aac6,1.4206645
ID_60f12ace56214677d611d526,34.408703
ID_602b729b3f4128452c1c2f64,0.07265035
ID_6083bd8472c70c3d1869bc68,3.4335191
ID_618a6797e203d8234e6856dd,0.075216495
ID_619b545521ae9a187f0f0d97,5.0771523
ID_5f9e5f1c691b48189c22aac6,-0.29441398
ID_600d8eaaf5c7660c0b1f0773,12.072778
ID_5f9e5f1c691b48189c22aac6,1.5756898
ID_5e43c29e6279884e2827d894,8.386793
ID_5da86e71bf5dee4cf5047046,13.551223
ID_60e556f789173d61d07e3294,1.818321
ID_6141e46e3492111e0c6d2a34,3.0816941
ID_5da86e71bf5dee4cf5047046,1.6386771
ID_60e5572b44311c0aa4513107,-0.050988607
ID_5f439a30fcc0f575b674bb95,22.429413
ID_5da86e71bf5dee4cf5047046,0.075216495
ID_5da86e71bf5dee4cf5047046,6.6168113
ID_61f96ef9941a217657673f65,7.8020086
ID_5e8ad56cd4090270567b6c58,0.1648035
ID_5f3cdce8c0440e2c5902dd59,5.0337043
ID_5da86e71bf5dee4cf5047046,0.17801076
ID_600d8eaaf5c7660c0b1f0773,-0.013995478
ID_5da86e71bf5dee4cf5047046,1.2332371
ID_60f12ace56214677d611d526,33.71408
ID_621cbd298d435840264f9a22,2.6138816
ID_604752a9861a02467a27c054,0.029540434
ID_63fc719f9bf744526a195e98,1.6984022
ID_602b729b3f4128452c1c2f64,0.016629633
ID_604752a9861a02467a27c054,-0.050988607
ID_5fd88b10425b32098417a3d4,1.9999148
ID_617beb7403c1051f8a42b524,-0.05409246
ID_62713c09ca26da4db1116a05,2.991099
ID_5ee74f25f865a8154966b412,15.275724
ID_608a6897d96a507cd36c935d,16.002056
ID_628cfb8dd9689515112d48c6,0.060544036
ID_6127aa3ad0a7b71b7b70196c,-0.050988607
ID_6127aa3ad0a7b71b7b70196c,-0.05384525
ID_628cfb8dd9689515112d48c6,4.7145514
ID_6255767a2a9dd71a6713a095,20.006773
ID_64be5c51a5db0060046fa166,4.404441
ID_5e43c29e6279884e2827d894,1.1496785
ID_61321c129a9b4c145436394d,0.016629633
ID_600d8eaaf5c7660c0b1f0773,2.2300308
ID_6273d3a2b67ccf3b406068a5,3.6799796
ID_60e556f789173d61d07e3294,0.067309424
ID_6130ea7a06c5cb5b571f8c1d,4.201866
ID_613716cf75986166a63686d7,3.1686018
ID_60ffd129e838871b1754c836,-0.050988607
ID_604752a9861a02467a27c054,-0.050988607
ID_5eebc5be7bcfa265595eb987,0.06681125
ID_6103b50cd6d4a602e4370f05,17.395535
ID_61321c129a9b4c145436394d,0.022314949
ID_5f2ac3529666de2cdf5ae855,-0.050988607
ID_5da86e71bf5dee4cf5047046,9.483747
ID_627cb73e65f34e61fb4d3247,9.700791
ID_61ab912923980748d20c8fd8,1.7642121
ID_608a6ad834a94a4eb8742899,2.54828
ID_602cfab1d7768d79aa6629b4,4.8106794
ID_627cb73e65f34e61fb4d3247,0.07952345
ID_61efa4189f0e4645b652296a,-0.04190155
ID_618a6797e203d8234e6856dd,0.08378077
ID_6047b0d4c59eff5af82a57ee,4.8190084
ID_6141e46e3492111e0c6d2a34,-0.30865243
ID_5e43c29e6279884e2827d894,-0.019199109
ID_5f439a30fcc0f575b674bb95,23.792906
ID_628cfb8dd9689515112d48c6,5.154321
ID_618a6797e203d8234e6856dd,5.85861
ID_6141e46e3492111e0c6d2a34,-0.31461585
ID_6103b50cd6d4a602e4370f05,0.008946059
ID_63d8f018725833509b4a2c75,-0.011810033
ID_5e4e7b480e374330ee151305,7.786462
ID_60ffd129e838871b1754c836,-0.046542197
ID_5ee74f25f865a8154966b412,3.200247
ID_6047b0d4c59eff5af82a57ee,3.0914266
ID_60f12ace56214677d611d526,47.63631
ID_64f19d0c876070595e525fdc,15.632931
ID_6127aa3ad0a7b71b7b70196c,2.4261541
ID_6320507deb37f91b900fe6e4,6.2956605
ID_5f2ac3529666de2cdf5ae855,1.2332371
ID_60ffd129e838871b1754c836,-0.09685103
ID_60e556f789173d61d07e3294,-0.052986957
ID_61321c129a9b4c145436394d,2.8189585
ID_5da86e71bf5dee4cf5047046,14.435084
ID_618a50e0500d9413097ccd75,7.2078958
ID_64f8895de5a4a90700156695,33.785748
ID_602b729b3f4128452c1c2f64,0.07265035
ID_627cb73e65f34e61fb4d3247,0.013589624
ID_5e4e7b480e374330ee151305,3.1898217
ID_602b729b3f4128452c1c2f64,2.051048
ID_61d5c833cb67550b4d1f5008,6.748881
ID_6083bd8472c70c3d1869bc68,5.1974335
ID_5f2ac3529666de2cdf5ae855,2.7082336
ID_6047b0d4c59eff5af82a57ee,6.059902
ID_5da86e71bf5dee4cf5047046,4.9007945
ID_6273ad211040cf53e66b4bf8,0.017447568
ID_6141e46e3492111e0c6d2a34,6.1589904
ID_63b9b0b2c9469055e502b295,2.094032
ID_618a50e0500d9413097ccd75,0.10764271
ID_604752a9861a02467a27c054,3.0839264
ID_6242e6f147af795a92470368,5.702209
ID_5f9e5f1c691b48189c22aac6,-0.0683308
ID_5e8ad56cd4090270567b6c58,5.4201174
ID_60ffd129e838871b1754c836,-0.038748585
ID_61dc323a202ecc233d4dabb5,4.8907323
ID_61321c129a9b4c145436394d,3.4565809
ID_60e556f789173d61d07e3294,-0.052986957
ID_5ee74f25f865a8154966b412,1.7390007
ID_632c2af9bec9c87e603107b6,0.07952345
ID_6127aa3ad0a7b71b7b70196c,0.025952142
ID_60e556f789173d61d07e3294,1.445872
ID_627cb73e65f34e61fb4d3247,6.260642
ID_649ecd7cf95051327b338684,1.6924267
ID_5e43c29e6279884e2827d894,3.3870544
ID_6242e6f147af795a92470368,2.547586
ID_6320507deb37f91b900fe6e4,16.641062
ID_618a6797e203d8234e6856dd,9.765784
ID_608a6ad834a94a4eb8742899,-0.03239541
ID_5f3cdce8c0440e2c5902dd59,1.9214218
ID_63b3b2bf9cd0314f465f8744,0.17970172
ID_5e43c29e6279884e2827d894,3.9311244
ID_630cb29cb4633d70ec3e4b28,0.073350154
ID_63d8f018725833509b4a2c75,16.964937
ID_5da86e71bf5dee4cf5047046,8.191327
ID_6141e46e3492111e0c6d2a34,3.7419033
ID_6047b0d4c59eff5af82a57ee,1.3912088
ID_5f3cdce8c0440e2c5902dd59,8.463287
ID_60ffd129e838871b1754c836,-0.08134693
ID_6141e46e3492111e0c6d2a34,-0.011810033
ID_63fc719f9bf744526a195e98,0.10296439
ID_5da86e71bf5dee4cf5047046,2.028978
ID_5f2ac3529666de2cdf5ae855,3.356793
ID_6141e46e3492111e0c6d2a34,-0.013995478
ID_5f2ac3529666de2cdf5ae855,1.5306954
ID_5eebc5be7bcfa265595eb987,10.46811
ID_62a35b4a56776675c40646a7,5.0746956
ID_600d8eaaf5c7660c0b1f0773,6.3179674
ID_600d8eaaf5c7660c0b1f0773,2.5333552
ID_600d8eaaf5c7660c0b1f0773,15.151284
ID_5da86e71bf5dee4cf5047046,1.4803865
ID_5da86e71bf5dee4cf5047046,19.056807
ID_637b6db8e47f4c3b177caf24,3.8478436
ID_5da86e71bf5dee4cf5047046,1.8028336
ID_6047b0d4c59eff5af82a57ee,5.4421864
ID_608a6897d96a507cd36c935d,1.8516611
ID_60ffd129e838871b1754c836,0.10072422
ID_5fa3dab4394cd16b000ec5fc,23.476229
ID_600d8eaaf5c7660c0b1f0773,3.521273
ID_64c29c0fb5fe0828b84b95f7,-0.2624436
ID_60ffd129e838871b1754c836,-0.11413561
ID_5f3cdce8c0440e2c5902dd59,0.07442889
ID_5f9e5f1c691b48189c22aac6,1.7191764
ID_602cfab1d7768d79aa6629b4,5.0798063
ID_5f9e5f1c691b48189c22aac6,0.039206587
ID_618a6797e203d8234e6856dd,-0.1546064
ID_5da86e71bf5dee4cf5047046,0.009807381
ID_5f3cdce8c0440e2c5902dd59,31.382559
ID_5e4e7b480e374330ee151305,11.892603
ID_5fd88b10425b32098417a3d4,6.5454583
ID_613716cf75986166a63686d7,2.4025948
ID_60e556f789173d61d07e3294,0.79479104
ID_6242e6f147af795a92470368,1.7070833
ID_6526707040b2f47f114f86aa,-0.03388012
ID_6141e46e3492111e0c6d2a34,0.179815
ID_60ffd129e838871b1754c836,1.646864
ID_5e43c29e6279884e2827d894,3.3520896
ID_6083bd8472c70c3d1869bc68,1.5431795
ID_6141e46e3492111e0c6d2a34,2.0830107
ID_6141e46e3492111e0c6d2a34,3.7727826
ID_5e8ad56cd4090270567b6c58,7.10968
ID_5f9e5f1c691b48189c22aac6,5.861703
ID_61321c129a9b4c145436394d,0.06740779
ID_600d8eaaf5c7660c0b1f0773,11.252115
ID_5f9e5f1c691b48189c22aac6,0.039162703
ID_6356bad61ebba975f01f5425,0.2812123
ID_5f9e5f1c691b48189c22aac6,2.3236816
ID_61dc323a202ecc233d4dabb5,2.7197442
ID_604752a9861a02467a27c054,6.5416517
ID_5da86e71bf5dee4cf5047046,1.5793307
ID_6551ddb26a75444f4e16e234,-0.0073613487
ID_608a6ad834a94a4eb8742899,2.7062814
ID_5e4e7b480e374330ee151305,-0.038748585
ID_604752a9861a02467a27c054,-0.0368239
ID_6141dbc4d1a65a3c9165cb24,2.7706425
ID_6141dbc4d1a65a3c9165cb24,3.2734864
ID_61321c129a9b4c145436394d,-0.03302182
ID_64a5c7e0db50245803503dd7,-0.30865243
ID_602b729b3f4128452c1c2f64,17.140753
ID_6103b50cd6d4a602e4370f05,34.638474
ID_630cb29cb4633d70ec3e4b28,2.4004002
ID_5eebc5be7bcfa265595eb987,10.552051
ID_5ee74f25f865a8154966b412,4.2449894
ID_60f12ace56214677d611d526,2.002618
ID_61321c129a9b4c145436394d,0.08221331
ID_60f12ace56214677d611d526,1.1570629
ID_5ee74f25f865a8154966b412,5.2767506
ID_61ab912923980748d20c8fd8,-0.021078179
ID_61321c129a9b4c145436394d,24.160671
ID_60f12ace56214677d611d526,34.4242
ID_6141e46e3492111e0c6d2a34,0.2064378
ID_602b729b3f4128452c1c2f64,0.07265035
ID_60ffd129e838871b1754c836,-0.13025555
ID_60ffd129e838871b1754c836,-0.13072985
ID_6047b0d4c59eff5af82a57ee,6.927332
ID_651a8f3f0a237776ca1cf668,2.728755
ID_6047b0d4c59eff5af82a57ee,1.6228195
ID_6127aa3ad0a7b71b7b70196c,3.622536
ID_604752a9861a02467a27c054,0.012395833
ID_618a50e0500d9413097ccd75,26.749752
ID_6127aa3ad0a7b71b7b70196c,-0.084450774
ID_628cfb8dd9689515112d48c6,-0.052986957
ID_61321c129a9b4c145436394d,24.54914
ID_617beb7403c1051f8a42b524,2.912805
ID_6141e46e3492111e0c6d2a34,-0.29441398
ID_64070e48bd7071708438f398,4.0314403
ID_638610848693b868d47d4598,1.7486527
ID_5eebc5be7bcfa265595eb987,3.8538718
ID_618a50e0500d9413097ccd75,15.362949
ID_628cfb8dd9689515112d48c6,10.719352
ID_60f12ace56214677d611d526,1.1722958
ID_5eebc5be7bcfa265595eb987,5.35932
ID_6127aa3ad0a7b71b7b70196c,4.783993
ID_621cbd298d435840264f9a22,4.707241
ID_644bb63b02f7105d212ae969,4.7473965
ID_5f3cdce8c0440e2c5902dd59,18.552649
ID_600d8eaaf5c7660c0b1f0773,6.212888
ID_6141e46e3492111e0c6d2a34,-0.2735617
ID_63340f02a7363d4b2c0ae32a,-0.003941229
ID_5e4e7b480e374330ee151305,0.06983965
ID_60e5572b44311c0aa4513107,3.911703
ID_60e5572b44311c0aa4513107,2.396804
ID_60ffd129e838871b1754c836,-0.05110787
ID_617beb7403c1051f8a42b524,0.92715144
ID_62a1db369df50737b3321a67,9.048232
ID_5eebc5be7bcfa265595eb987,4.437088
ID_608a6897d96a507cd36c935d,1.6958213
ID_5eebc5be7bcfa265595eb987,10.356012
ID_608a6ad834a94a4eb8742899,0.07017108
ID_6127aa3ad0a7b71b7b70196c,8.166817
ID_600d8eaaf5c7660c0b1f0773,15.626795
ID_5e4e7b480e374330ee151305,14.0548725
ID_60e556f789173d61d07e3294,2.8662007
ID_6273ad211040cf53e66b4bf8,2.86225
ID_600d8eaaf5c7660c0b1f0773,11.337566
ID_617beb7403c1051f8a42b524,11.978892
ID_618a6797e203d8234e6856dd,8.846609
ID_621cbd298d435840264f9a22,13.39655
ID_6127aa3ad0a7b71b7b70196c,6.8486023
ID_618a6797e203d8234e6856dd,-0.16523099
ID_61f27201f7db923685712128,-0.12602827
ID_604752a9861a02467a27c054,8.123504
ID_5da86e71bf5dee4cf5047046,21.2646
ID_627cb73e65f34e61fb4d3247,5.494233
ID_6127aa3ad0a7b71b7b70196c,4.6302958
ID_608a6ad834a94a4eb8742899,-0.100855015
ID_61f2910d076b173c5c629945,3.8771853
ID_653f72803fbe1219423544e6,7.452665
ID_60f12ace56214677d611d526,65.29985
ID_5e8b4f12d8709943490cd775,9.182007
ID_64db339427687379bb7abc99,1.2363328
ID_5e4e7b480e374330ee151305,4.6482997
ID_6273ad211040cf53e66b4bf8,0.17134714
ID_5da86e71bf5dee4cf5047046,23.163061
ID_6047b0d4c59eff5af82a57ee,-0.046542197
ID_618a50e0500d9413097ccd75,1.7642611
ID_60ffd129e838871b1754c836,-0.009240425
ID_64268025a80ef266c3417e27,3.2832744
ID_5fa3dab4394cd16b000ec5fc,-0.013995478
ID_600d8eaaf5c7660c0b1f0773,1.4050148
ID_628cfb8dd9689515112d48c6,4.324921
ID_602b729b3f4128452c1c2f64,0.050731026
ID_613716cf75986166a63686d7,2.3946896
ID_60e556f789173d61d07e3294,0.8721552
ID_62f948a0e9c85b405b795005,14.376569
ID_5f3cdce8c0440e2c5902dd59,39.26905
ID_5ee74f25f865a8154966b412,12.14568
ID_6335a2838ac3337afb26d4d7,2.779156
ID_600d8eaaf5c7660c0b1f0773,15.330851
ID_5f3cdce8c0440e2c5902dd59,21.108713
ID_63b9b0b2c9469055e502b295,3.2026076
ID_5ee74f25f865a8154966b412,1.6934257
ID_5e43c29e6279884e2827d894,-0.003941229
ID_638610848693b868d47d4598,2.636241
ID_64f8895de5a4a90700156695,36.460224
ID_64a590d8258577494c7e4e47,60.049706
ID_650436679bee7835ba4d5dc6,8.2813635
ID_619caa6d230440455a384bf6,-0.052986957
ID_5ee74f25f865a8154966b412,3.936543
ID_5ee74f25f865a8154966b412,0.10635473
ID_5e8ad56cd4090270567b6c58,0.010009823
ID_60f12ace56214677d611d526,1.3057327
ID_62791a704acc5b2736563535,20.57694
ID_6083bd8472c70c3d1869bc68,8.855758
ID_60ffd129e838871b1754c836,-0.024262454
ID_5e43c29e6279884e2827d894,12.668453
ID_60e5572b44311c0aa4513107,0.0024335436
ID_613716cf75986166a63686d7,1.0692732
ID_60e556f789173d61d07e3294,6.093511
ID_617beb7403c1051f8a42b524,-0.03694801
ID_5f2ac3529666de2cdf5ae855,2.7348526
ID_6551ddb26a75444f4e16e234,-0.019199109
ID_60475eaac98ea30d727b7385,0.37128216
ID_619b545521ae9a187f0f0d97,-0.055723704
ID_5f9e5f1c691b48189c22aac6,0.043513544
ID_608a6ad834a94a4eb8742899,0.042214252
ID_5e4e7b480e374330ee151305,1.5057844
ID_602b729b3f4128452c1c2f64,5.7791343
ID_602cfab1d7768d79aa6629b4,6.668761
ID_5fd88b10425b32098417a3d4,4.9678807
ID_637c6b3c7aff7b47021ab16d,-0.03388012
ID_602b729b3f4128452c1c2f64,1.9786265
ID_6047b0d4c59eff5af82a57ee,15.795173
ID_5ee74f25f865a8154966b412,10.965146
ID_608a6ad834a94a4eb8742899,3.3587592
ID_618a6797e203d8234e6856dd,0.039206587
ID_602cfab1d7768d79aa6629b4,0.7593097
ID_602b729b3f4128452c1c2f64,2.9635363
ID_5f3cdce8c0440e2c5902dd59,1.5431795
ID_619b545521ae9a187f0f0d97,-0.046731286
ID_638f03cbed07d3161a77e484,0.12939493
ID_62713c09ca26da4db1116a05,1.6853415
ID_5f439a30fcc0f575b674bb95,28.63003
ID_60f12ace56214677d611d526,36.2022
ID_5da86e71bf5dee4cf5047046,4.8828588
ID_60e5572b44311c0aa4513107,2.2760403
ID_5da86e71bf5dee4cf5047046,5.2048135
ID_602b729b3f4128452c1c2f64,2.6355798
ID_61f2910d076b173c5c629945,1.7769608
ID_5eebc5be7bcfa265595eb987,2.883207
ID_65687e2b40ea026fcc662a75,0.02792193
ID_5e4e7b480e374330ee151305,2.4260519
ID_6130ea7a06c5cb5b571f8c1d,5.225593
ID_608a6897d96a507cd36c935d,5.1435895
ID_64db339427687379bb7abc99,1.3047119
ID_602cfab1d7768d79aa6629b4,1.9403048
ID_608a6ad834a94a4eb8742899,2.0098975
ID_60e5572b44311c0aa4513107,4.5758667
ID_651d498f574c692aad4d2da6,3.4553165
ID_61dc323a202ecc233d4dabb5,2.3781958
ID_62123b0e0c4f78309f3d8ac6,4.3927603
ID_64a590d8258577494c7e4e47,7.1071763
ID_63b9b0b2c9469055e502b295,1.9184681
ID_62713c09ca26da4db1116a05,4.5153875
ID_647dd041ce4cdb1a31597888,5.563891
ID_5e43c29e6279884e2827d894,7.725932
ID_6489889191a15a7fca16e326,7.794504
ID_61f96ef9941a217657673f65,2.7861514
ID_60f12ace56214677d611d526,1.4694262
ID_5ee74f25f865a8154966b412,-0.19215488
ID_6141e46e3492111e0c6d2a34,-0.31461585
ID_5ee74f25f865a8154966b412,2.574543
ID_6130ea7a06c5cb5b571f8c1d,-0.22269903
ID_5e8b4f12d8709943490cd775,11.28399
ID_6141e46e3492111e0c6d2a34,-0.13298807
ID_5da86e71bf5dee4cf5047046,12.514062
ID_5e8ad56cd4090270567b6c58,24.258564
ID_61ab912923980748d20c8fd8,2.1465707
ID_62713c09ca26da4db1116a05,-0.018722495
ID_61dc323a202ecc233d4dabb5,-0.022585537
ID_60e5572b44311c0aa4513107,1.9974728
ID_60e556f789173d61d07e3294,0.013683578
ID_600d8eaaf5c7660c0b1f0773,9.569042
ID_5ee74f25f865a8154966b412,1.2767099
ID_60f12ace56214677d611d526,1.4936707
ID_60e5572b44311c0aa4513107,1.7957765
ID_6141dbc4d1a65a3c9165cb24,2.5220988
ID_5da86e71bf5dee4cf5047046,7.0949306
